fold,y_true,y_prob
4,1,0.559041440486908
4,1,0.7400450706481934
4,0,0.09376455098390579
4,0,0.289388507604599
4,0,0.6619257926940918
4,0,0.8841313123703003
4,0,0.4901186525821686
4,0,0.38881582021713257
4,0,0.12286249548196793
4,0,0.3383590281009674
4,1,0.3089922368526459
4,0,0.19746552407741547
4,0,0.2640472650527954
4,0,0.8094226717948914
4,0,0.9744042158126831
4,0,0.5744881629943848
4,0,0.10474909096956253
4,0,0.5433585047721863
4,0,0.15351064503192902
4,0,0.12949898838996887
4,0,0.5194234848022461
4,0,0.2811257839202881
4,0,0.9420543909072876
4,0,0.8008190989494324
4,0,0.937149703502655
4,0,0.798819899559021
4,0,0.9308217167854309
4,0,0.30068808794021606
4,0,0.307677686214447
4,0,0.19558420777320862
4,0,0.3122844398021698
4,0,0.1356741487979889
4,0,0.20969313383102417
4,0,0.16999424993991852
4,0,0.2944549024105072
4,0,0.28138548135757446
4,0,0.1999668926000595
4,0,0.2560216784477234
4,0,0.2918817400932312
4,0,0.16013987362384796
4,0,0.1282571256160736
4,0,0.07589492201805115
4,0,0.13098208606243134
4,0,0.10347721725702286
4,0,0.41745129227638245
4,0,0.09411590546369553
4,0,0.11757094413042068
4,0,0.29698416590690613
4,0,0.1686570942401886
4,0,0.17539288103580475
4,0,0.5541629195213318
4,0,0.2238524705171585
4,0,0.20754291117191315
4,0,0.21331185102462769
4,0,0.43661919236183167
4,0,0.5998674631118774
4,0,0.09334098547697067
4,0,0.5192469358444214
4,0,0.16581377387046814
4,0,0.11980940401554108
4,0,0.09668151289224625
4,0,0.27112042903900146
4,0,0.19608967006206512
4,0,0.18872316181659698
4,0,0.16992612183094025
4,0,0.297912061214447
4,0,0.13681617379188538
4,0,0.12722842395305634
4,0,0.08601048588752747
4,0,0.7791669368743896
4,0,0.5424776673316956
4,0,0.1754699945449829
4,0,0.2332664132118225
4,0,0.20524239540100098
4,0,0.18840350210666656
4,0,0.3135613203048706
4,0,0.16534361243247986
4,0,0.1103079617023468
4,1,0.23094935715198517
4,0,0.5067183971405029
4,0,0.1842903196811676
4,0,0.09148846566677094
4,0,0.32023710012435913
4,0,0.36097627878189087
4,0,0.36742010712623596
4,0,0.3393041491508484
4,0,0.4544857144355774
4,0,0.4918047785758972
4,0,0.7644426822662354
4,0,0.4239787459373474
4,0,0.21046842634677887
4,0,0.3064171075820923
4,0,0.3627656400203705
4,0,0.1145303025841713
4,0,0.18145744502544403
4,0,0.29053276777267456
4,0,0.7017620205879211
4,0,0.18486416339874268
4,1,0.1663489043712616
4,1,0.04605214297771454
4,1,0.22773629426956177
4,1,0.558395504951477
4,1,0.6755295395851135
4,1,0.5403986573219299
4,0,0.4823860228061676
4,0,0.28750914335250854
4,0,0.38702723383903503
4,1,0.6387714147567749
4,1,0.8844735622406006
4,0,0.06498566269874573
4,0,0.30154281854629517
4,1,0.7640185356140137
4,1,0.6828240156173706
4,0,0.2606007158756256
4,0,0.3200489580631256
4,0,0.3933972716331482
4,0,0.3290195167064667
4,0,0.0764772817492485
4,0,0.42698556184768677
4,0,0.19936808943748474
4,0,0.3453664481639862
4,0,0.3155823349952698
4,0,0.5045373439788818
4,0,0.10450047999620438
4,0,0.4376855790615082
4,0,0.17697612941265106
4,0,0.11076054722070694
4,0,0.195481538772583
4,0,0.13141027092933655
4,0,0.07701089978218079
4,0,0.14337900280952454
4,0,0.14920777082443237
4,0,0.028855806216597557
4,0,0.13858646154403687
4,0,0.2638813853263855
4,0,0.3231757581233978
4,0,0.3175908923149109
4,0,0.10563372075557709
4,0,0.262128621339798
4,0,0.6735154390335083
4,0,0.5868129730224609
4,0,0.3535703718662262
4,0,0.5343682169914246
4,0,0.5924640893936157
4,1,0.936885416507721
4,1,0.4167112708091736
4,1,0.7158747911453247
4,0,0.5461500883102417
4,0,0.9102031588554382
4,0,0.6505889296531677
4,0,0.6908202767372131
4,0,0.9056386351585388
4,0,0.9532073736190796
4,0,0.520591139793396
4,0,0.2133752703666687
4,0,0.6846556663513184
4,0,0.6523492932319641
4,1,0.3778453767299652
4,0,0.3923209011554718
4,0,0.22065508365631104
4,0,0.1670382171869278
4,0,0.1357450634241104
4,0,0.2700161039829254
4,0,0.3954661786556244
4,1,0.1403239667415619
4,0,0.43476197123527527
4,1,0.1865866482257843
4,0,0.18421171605587006
4,0,0.1894339621067047
4,0,0.22205142676830292
4,0,0.6574339866638184
4,1,0.1299135684967041
4,0,0.3245791494846344
4,0,0.13108699023723602
4,0,0.11725839972496033
4,0,0.43833327293395996
4,0,0.14168274402618408
4,0,0.2547377347946167
4,0,0.20746755599975586
4,0,0.9325492978096008
4,0,0.2356088012456894
4,0,0.2933914065361023
4,0,0.2803524434566498
4,0,0.4500232934951782
4,0,0.9123161435127258
4,0,0.3176787793636322
4,0,0.15220369398593903
4,0,0.19047656655311584
4,0,0.1788233518600464
4,0,0.13460366427898407
4,0,0.21098172664642334
4,0,0.18613195419311523
4,0,0.428513765335083
4,0,0.18974508345127106
4,0,0.18095077574253082
4,0,0.32000088691711426
4,1,0.4054501950740814
4,1,0.6146985292434692
4,0,0.4062870442867279
4,0,0.21307119727134705
4,0,0.18309980630874634
4,0,0.16085688769817352
4,0,0.07327631860971451
4,0,0.22066016495227814
4,0,0.2875957787036896
4,1,0.24649658799171448
4,1,0.21947243809700012
4,1,0.18050330877304077
4,0,0.17143911123275757
4,0,0.2206697314977646
4,0,0.6857042908668518
4,0,0.37888774275779724
4,1,0.35539865493774414
4,0,0.27747711539268494
4,0,0.2623305022716522
4,0,0.5533856153488159
4,0,0.18939246237277985
4,0,0.24277915060520172
4,0,0.40919029712677
4,0,0.37870293855667114
4,0,0.511920154094696
4,0,0.5598729848861694
4,0,0.5747073888778687
4,0,0.5684463381767273
4,1,0.5437400341033936
4,0,0.14912649989128113
4,0,0.1848321259021759
4,0,0.5328182578086853
4,0,0.4487147927284241
4,1,0.8345716595649719
4,1,0.44766613841056824
4,0,0.26346859335899353
4,0,0.8746739625930786
4,1,0.7654666304588318
4,1,0.7230822443962097
4,0,0.8987590670585632
4,1,0.5825468897819519
4,1,0.9019347429275513
4,1,0.9401313662528992
4,1,0.24796614050865173
4,1,0.9589443206787109
4,1,0.4504518508911133
4,0,0.4266851544380188
4,0,0.497040718793869
4,1,0.7414477467536926
4,0,0.16676032543182373
4,0,0.2097587287425995
4,1,0.490267813205719
4,1,0.33732545375823975
4,1,0.6394766569137573
4,0,0.6743624210357666
4,0,0.5091102719306946
4,0,0.27245235443115234
4,0,0.2376408576965332
4,0,0.36525046825408936
4,0,0.14281795918941498
4,0,0.7687100172042847
4,0,0.44540542364120483
4,0,0.2995477318763733
4,0,0.11476433277130127
4,0,0.29448145627975464
4,0,0.3674739897251129
4,0,0.09796268492937088
4,0,0.17425352334976196
4,0,0.30759233236312866
4,0,0.5412259101867676
4,0,0.13719233870506287
4,0,0.10886268317699432
4,0,0.09115181863307953
4,0,0.20647533237934113
4,0,0.2595401406288147
4,0,0.13315382599830627
4,0,0.19140158593654633
4,0,0.4734388291835785
4,0,0.4371963441371918
4,0,0.5586708188056946
4,0,0.49418532848358154
4,0,0.2088165432214737
4,0,0.28201159834861755
4,0,0.28578081727027893
4,0,0.2588267922401428
4,0,0.1824943870306015
4,0,0.08181414753198624
4,0,0.4881628453731537
4,0,0.44464609026908875
4,0,0.6106690168380737
4,0,0.7470389008522034
4,0,0.22632858157157898
4,0,0.5142243504524231
4,0,0.24161043763160706
4,0,0.09040239453315735
4,0,0.430186927318573
4,0,0.6095279455184937
4,0,0.6756707429885864
4,0,0.2787289619445801
4,0,0.7270095348358154
4,0,0.2765396237373352
4,0,0.1445690244436264
4,0,0.2284913957118988
4,0,0.7788455486297607
4,1,0.23030385375022888
4,1,0.8300561308860779
4,1,0.8977548480033875
4,0,0.8068693280220032
4,1,0.5186465382575989
4,0,0.7802578806877136
4,1,0.43721872568130493
4,1,0.7969945073127747
4,0,0.19524993002414703
4,1,0.8492034077644348
4,1,0.1416810005903244
4,0,0.2102663516998291
4,1,0.9134465456008911
4,1,0.35908666253089905
4,1,0.3211650550365448
4,1,0.7743154168128967
4,0,0.46439939737319946
4,0,0.5543844699859619
4,0,0.4401664137840271
4,0,0.8183867931365967
4,0,0.46091774106025696
4,1,0.6927387118339539
4,0,0.6680842041969299
4,1,0.5547337532043457
4,0,0.6201775074005127
4,0,0.7322913408279419
4,0,0.11386343836784363
4,1,0.28708672523498535
4,1,0.9481631517410278
4,1,0.3908916711807251
4,1,0.7230144739151001
4,1,0.897211492061615
4,0,0.330456405878067
4,0,0.18147969245910645
4,0,0.2550401985645294
4,0,0.0875479131937027
4,0,0.29843154549598694
4,0,0.5674817562103271
4,0,0.2774712145328522
4,0,0.40559160709381104
4,0,0.803569495677948
4,0,0.9315391778945923
4,1,0.9623003602027893
4,1,0.6222642064094543
4,0,0.08384879678487778
4,0,0.21545101702213287
4,0,0.23487132787704468
4,0,0.46666419506073
4,0,0.40470942854881287
4,0,0.2389453947544098
4,0,0.12631756067276
4,0,0.16834872961044312
4,0,0.4083777666091919
4,0,0.1828988492488861
4,0,0.10977020859718323
4,0,0.048107173293828964
4,0,0.054834429174661636
4,0,0.04767374321818352
4,0,0.06767140328884125
4,0,0.1572658270597458
4,0,0.15595506131649017
4,0,0.2926206886768341
4,0,0.31382712721824646
4,1,0.7823975086212158
4,0,0.7236889004707336
4,1,0.41708022356033325
4,1,0.3981030583381653
4,0,0.4799494445323944
4,1,0.6199522018432617
4,1,0.5148208737373352
4,0,0.29583653807640076
4,0,0.07855217903852463
4,0,0.13351261615753174
4,0,0.38248133659362793
4,0,0.3580511212348938
4,0,0.33521971106529236
4,0,0.5193811655044556
4,0,0.05714719370007515
4,0,0.08385322988033295
4,0,0.08961393684148788
4,0,0.4000823497772217
4,0,0.19460348784923553
4,0,0.47240740060806274
4,0,0.5657678246498108
4,0,0.3989478349685669
4,0,0.3815574049949646
4,0,0.3125240206718445
4,1,0.8993886709213257
4,1,0.530628502368927
4,0,0.8930044770240784
4,0,0.18660151958465576
4,0,0.2941226065158844
4,0,0.7288890480995178
4,0,0.42076170444488525
4,0,0.3301190733909607
4,0,0.41036614775657654
4,0,0.4497166574001312
4,0,0.3897612392902374
4,0,0.3820871412754059
4,0,0.5069245100021362
4,0,0.377181738615036
4,0,0.08889874070882797
4,0,0.2642183303833008
4,0,0.21938453614711761
4,0,0.0989738404750824
4,0,0.22660423815250397
4,0,0.3984147906303406
4,1,0.33717411756515503
4,0,0.2740246653556824
4,0,0.20831482112407684
4,0,0.14706218242645264
4,0,0.3089662492275238
4,0,0.3458265960216522
4,0,0.36397236585617065
4,0,0.174394428730011
4,1,0.4418734610080719
4,1,0.3517582416534424
4,1,0.4391126036643982
4,1,0.3911110758781433
4,1,0.41597965359687805
4,0,0.2751270830631256
4,0,0.3589678704738617
4,0,0.18431176245212555
4,0,0.1380051076412201
4,0,0.3437579274177551
4,0,0.17683643102645874
4,0,0.166582852602005
4,0,0.38454487919807434
4,0,0.25912874937057495
4,0,0.16500209271907806
4,0,0.3570869266986847
4,0,0.05373751372098923
4,0,0.20521406829357147
4,0,0.05489586293697357
4,0,0.18772165477275848
4,0,0.06851080060005188
4,0,0.2554212212562561
4,0,0.028606010600924492
4,0,0.15661901235580444
4,0,0.12065964937210083
4,0,0.18282577395439148
4,0,0.22249172627925873
4,1,0.040476661175489426
4,0,0.6756759285926819
4,0,0.7558560371398926
4,0,0.9187893271446228
4,0,0.36308759450912476
4,0,0.3557914197444916
4,0,0.1639733761548996
4,0,0.04948405176401138
4,0,0.06940054893493652
4,0,0.20683653652668
4,0,0.5570236444473267
4,0,0.15266937017440796
4,0,0.4653615951538086
4,0,0.5432499647140503
4,0,0.5160319209098816
4,1,0.6853783130645752
4,1,0.2882252633571625
4,1,0.6360876560211182
4,1,0.6088919639587402
4,1,0.9279626607894897
4,1,0.9062531590461731
4,0,0.08713357150554657
4,1,0.6037204265594482
4,0,0.14618948101997375
4,0,0.6194902658462524
4,0,0.10801205039024353
4,0,0.07839342206716537
4,0,0.05696100369095802
4,1,0.49151667952537537
4,0,0.7700998187065125
4,1,0.4161517024040222
4,1,0.41608911752700806
4,0,0.12877178192138672
4,0,0.16491544246673584
4,0,0.11447816342115402
4,0,0.18209049105644226
4,0,0.2272976189851761
4,0,0.5129858255386353
4,0,0.06645970046520233
4,0,0.23828516900539398
4,0,0.47356173396110535
4,0,0.12419979274272919
4,1,0.3857879638671875
4,0,0.3072354793548584
4,0,0.517458975315094
4,0,0.8009305000305176
4,0,0.03863818198442459
4,0,0.31761083006858826
4,0,0.03364110365509987
4,0,0.1559702605009079
4,0,0.13263364136219025
4,0,0.15221457183361053
4,0,0.11415472626686096
4,1,0.1921677142381668
4,1,0.9924353957176208
4,1,0.653802752494812
4,1,0.5769644379615784
4,1,0.9602368474006653
4,1,0.8908432722091675
4,1,0.9571689963340759
4,1,0.9778866767883301
4,1,0.9976450800895691
4,1,0.9986554384231567
4,1,0.9966548681259155
4,1,0.9901302456855774
4,0,0.39152011275291443
4,0,0.2577053904533386
4,0,0.09639101475477219
4,0,0.10454705357551575
4,0,0.21181997656822205
4,0,0.4940241575241089
4,0,0.7384047508239746
4,1,0.8105848431587219
4,0,0.7174647450447083
4,0,0.45898187160491943
4,0,0.8055852651596069
4,0,0.8804240226745605
4,0,0.3406217098236084
4,0,0.6673915386199951
4,0,0.23445333540439606
4,0,0.7483169436454773
4,0,0.8900859355926514
4,1,0.7343933582305908
4,0,0.36294499039649963
4,0,0.16678990423679352
4,1,0.17249640822410583
4,1,0.417166143655777
4,0,0.2096654623746872
4,1,0.18723680078983307
4,0,0.37075600028038025
4,0,0.29812103509902954
4,0,0.11975245922803879
4,0,0.15555763244628906
4,0,0.14257259666919708
4,0,0.274716317653656
4,0,0.4981248676776886
4,0,0.20962467789649963
4,0,0.5210349559783936
4,0,0.34845373034477234
4,0,0.46803519129753113
4,0,0.48837748169898987
4,0,0.2893933355808258
4,0,0.13814370334148407
4,0,0.3558848202228546
4,0,0.06199078634381294
4,0,0.2883816063404083
4,0,0.601058304309845
4,0,0.045960910618305206
4,0,0.14167606830596924
4,0,0.13224533200263977
4,0,0.4239158630371094
4,0,0.1614067554473877
4,0,0.3051108121871948
4,0,0.5045517086982727
4,1,0.22245705127716064
4,0,0.3920307457447052
4,0,0.3581197261810303
4,0,0.37172526121139526
4,0,0.6000894904136658
4,0,0.8030522465705872
4,0,0.6200626492500305
4,1,0.9283981323242188
4,1,0.9910809397697449
4,1,0.9342615008354187
4,1,0.9098228216171265
4,1,0.9702928066253662
4,1,0.9398385882377625
4,1,0.9547979235649109
4,1,0.9078342318534851
4,1,0.9487901926040649
4,0,0.9662836790084839
4,0,0.7524197101593018
4,0,0.9258113503456116
4,0,0.9223135709762573
4,1,0.9515871405601501
4,1,0.8356350660324097
4,1,0.8061111569404602
4,1,0.9834770560264587
4,0,0.7325260043144226
4,0,0.9165011048316956
4,1,0.9527246356010437
4,1,0.9510738253593445
4,1,0.9331507086753845
4,1,0.8320712447166443
4,1,0.7875924706459045
4,1,0.9761340618133545
4,1,0.7759130001068115
4,1,0.8924080729484558
4,1,0.9679694175720215
4,1,0.8801661133766174
4,0,0.739221453666687
4,0,0.4972032308578491
4,1,0.9827608466148376
4,1,0.8427779674530029
4,1,0.9601832032203674
4,0,0.5262228846549988
4,0,0.38313138484954834
4,0,0.3680371046066284
4,0,0.337873637676239
4,0,0.12113052606582642
4,0,0.03691747412085533
4,0,0.08873460441827774
4,0,0.1308622807264328
4,0,0.025353988632559776
4,0,0.1827777475118637
4,0,0.02797158621251583
4,0,0.1516416370868683
4,0,0.030975285917520523
4,0,0.09604295343160629
4,0,0.028814183548092842
4,0,0.23180001974105835
4,0,0.15711845457553864
4,0,0.18297694623470306
4,0,0.5255211591720581
4,0,0.6833925247192383
4,0,0.26729756593704224
4,0,0.7571659684181213
4,0,0.20888958871364594
4,0,0.3058509826660156
4,0,0.36898350715637207
4,0,0.3391092121601105
4,0,0.8318025469779968
4,0,0.3619391918182373
4,0,0.3222929835319519
4,0,0.11874007433652878
4,0,0.4805854856967926
4,0,0.41722479462623596
4,0,0.3432447612285614
4,0,0.5567638874053955
4,0,0.4120190739631653
4,0,0.42282044887542725
4,0,0.2982129156589508
4,0,0.17937418818473816
4,0,0.4317791163921356
4,0,0.23875080049037933
4,0,0.12419679015874863
4,0,0.3076774477958679
4,0,0.27374279499053955
4,0,0.1567428559064865
4,0,0.2221214324235916
4,1,0.09867420047521591
4,1,0.5396215319633484
4,0,0.16805300116539001
4,0,0.11950638145208359
4,0,0.09676101803779602
4,0,0.17692750692367554
4,0,0.144448921084404
4,0,0.1844049096107483
4,0,0.15935081243515015
4,0,0.24476061761379242
4,0,0.11922836303710938
4,0,0.24712416529655457
4,0,0.1837088018655777
4,0,0.10241486132144928
4,0,0.410261869430542
4,0,0.41165050864219666
4,0,0.3786908984184265
4,0,0.8617355823516846
4,0,0.4152606725692749
4,0,0.3281545042991638
4,0,0.45396894216537476
4,0,0.24830655753612518
4,0,0.24248626828193665
4,0,0.17270402610301971
4,0,0.3805517256259918
4,0,0.32201457023620605
4,0,0.2920134961605072
4,1,0.36481738090515137
4,0,0.11767462641000748
4,0,0.4522740840911865
4,0,0.3036632537841797
4,0,0.3578965961933136
4,0,0.13209784030914307
4,0,0.11440339684486389
4,0,0.1261209100484848
4,0,0.2260482907295227
4,1,0.5147537589073181
4,0,0.44243189692497253
4,0,0.1299721747636795
4,0,0.2748960852622986
4,0,0.5356987714767456
4,0,0.3731377422809601
4,0,0.1301456093788147
4,0,0.41239988803863525
4,0,0.3607749044895172
4,0,0.19866882264614105
4,0,0.13475407660007477
4,0,0.13801050186157227
4,0,0.22015529870986938
4,0,0.37916725873947144
4,0,0.1736178994178772
4,0,0.2273334562778473
4,0,0.35975050926208496
4,0,0.48543781042099
4,0,0.5591225028038025
4,0,0.21834053099155426
4,0,0.200648695230484
4,0,0.20106807351112366
4,0,0.28856638073921204
4,0,0.3149261772632599
4,0,0.4785984754562378
4,0,0.743466317653656
4,1,0.7861468195915222
4,0,0.3747081458568573
4,0,0.3253258466720581
4,0,0.12754175066947937
4,0,0.4006620943546295
4,0,0.09826871007680893
4,0,0.06610443443059921
4,0,0.10531844943761826
4,0,0.2781565189361572
4,0,0.8366881012916565
4,0,0.4491406977176666
4,0,0.17617399990558624
4,0,0.3729498088359833
4,0,0.46216750144958496
4,0,0.11816488206386566
4,0,0.32667532563209534
4,0,0.7782214879989624
4,1,0.3364814519882202
4,1,0.8431059122085571
4,0,0.43467769026756287
4,0,0.13366444408893585
4,0,0.1658027619123459
4,0,0.15676137804985046
4,0,0.3451012074947357
4,0,0.054389361292123795
4,0,0.16703204810619354
4,0,0.26682302355766296
4,0,0.15330076217651367
4,0,0.14436839520931244
4,0,0.8739622831344604
4,0,0.2868281304836273
4,0,0.2882166802883148
4,0,0.23420116305351257
4,0,0.5081294775009155
4,0,0.4115650951862335
4,0,0.3902124762535095
4,0,0.5118865966796875
4,1,0.783607542514801
4,0,0.37395179271698
4,0,0.850656270980835
4,0,0.6718132495880127
4,0,0.8005303144454956
4,1,0.9519596099853516
4,1,0.3505198061466217
4,1,0.644043505191803
4,1,0.6125525236129761
4,0,0.9293947219848633
4,0,0.30741360783576965
4,0,0.2675267159938812
4,1,0.9057049751281738
4,1,0.92526775598526
4,1,0.7209502458572388
4,1,0.5626862645149231
4,1,0.902318000793457
4,0,0.2631688416004181
4,1,0.69016432762146
4,1,0.6207111477851868
4,0,0.48247841000556946
4,0,0.20026780664920807
4,0,0.2900537848472595
4,0,0.10236802697181702
4,0,0.2868589460849762
4,0,0.26980528235435486
4,0,0.14539414644241333
4,1,0.22957058250904083
4,1,0.667404055595398
4,0,0.28428617119789124
4,0,0.7004023790359497
4,0,0.7891352772712708
4,0,0.5048702955245972
4,0,0.6205486059188843
4,0,0.18787027895450592
4,0,0.2669629752635956
4,0,0.3244255483150482
4,0,0.5022611021995544
4,0,0.3245104253292084
4,0,0.4967460334300995
4,0,0.5318508744239807
4,0,0.4792381823062897
4,0,0.17727088928222656
4,0,0.3264557123184204
4,0,0.2550857365131378
4,1,0.2583180367946625
4,1,0.08859478682279587
4,0,0.712006688117981
4,0,0.40840521454811096
4,0,0.6618928909301758
4,0,0.46882399916648865
4,0,0.3826647400856018
4,0,0.07349280267953873
4,0,0.11025461554527283
4,0,0.33745864033699036
4,0,0.1888018399477005
4,0,0.23546412587165833
4,1,0.9619714021682739
4,0,0.7301706671714783
4,1,0.9507322311401367
4,1,0.9744593501091003
4,0,0.7569563388824463
4,1,0.8381161093711853
4,1,0.8736646175384521
4,1,0.9231134653091431
4,0,0.20672713220119476
4,0,0.36814841628074646
4,1,0.8610212206840515
4,1,0.48713868856430054
4,0,0.46813592314720154
4,1,0.9654099345207214
4,1,0.9287492632865906
4,0,0.08918681740760803
4,0,0.0623999647796154
4,0,0.25114479660987854
4,0,0.10610593855381012
4,0,0.316641241312027
4,0,0.09461283683776855
4,0,0.20035436749458313
4,0,0.16137810051441193
4,0,0.4013609290122986
4,0,0.4938000440597534
4,0,0.06501127779483795
4,0,0.18664135038852692
4,0,0.30722326040267944
4,0,0.16607524454593658
4,0,0.10991077870130539
4,1,0.32455548644065857
4,1,0.11260026693344116
4,0,0.3375207185745239
4,0,0.19482183456420898
4,0,0.19297197461128235
4,0,0.09754717350006104
4,0,0.2618178725242615
4,0,0.2196127474308014
4,0,0.27329716086387634
4,0,0.5361543893814087
4,1,0.5917602777481079
4,1,0.5780879855155945
4,1,0.6436222195625305
4,1,0.9000325202941895
4,1,0.6067861318588257
4,1,0.08636340498924255
4,1,0.26144078373908997
4,0,0.48004263639450073
4,0,0.43309614062309265
4,0,0.19244489073753357
4,0,0.1898704171180725
4,1,0.35212236642837524
4,1,0.3474453389644623
4,0,0.26104962825775146
4,0,0.414366215467453
4,1,0.7482483983039856
4,1,0.5702021718025208
4,1,0.6918953657150269
4,1,0.7395570278167725
4,1,0.6502751708030701
4,1,0.44104447960853577
4,0,0.1533251851797104
4,0,0.1994122415781021
4,1,0.1897907853126526
4,0,0.35667484998703003
4,0,0.5442430377006531
4,0,0.45898157358169556
4,0,0.42022326588630676
4,0,0.16815462708473206
4,0,0.32740700244903564
4,0,0.761528730392456
4,0,0.26912668347358704
4,0,0.26253581047058105
4,0,0.54686439037323
4,0,0.3683488070964813
4,0,0.1940270960330963
4,0,0.8374677300453186
4,0,0.35184645652770996
4,0,0.38896799087524414
4,0,0.24393866956233978
4,0,0.3117249608039856
4,0,0.4718148112297058
4,0,0.19355615973472595
4,0,0.10199616849422455
4,0,0.3688947558403015
4,0,0.2138376086950302
4,0,0.6118303537368774
4,0,0.39975616335868835
4,0,0.7365713715553284
4,0,0.9492145776748657
4,0,0.09262547641992569
4,0,0.28087860345840454
4,0,0.15129709243774414
4,0,0.1033693179488182
4,0,0.14189302921295166
4,0,0.20815925300121307
4,0,0.07418190687894821
4,0,0.11660278588533401
4,0,0.31617435812950134
4,0,0.13496288657188416
4,0,0.22397269308567047
4,0,0.10968361049890518
4,0,0.26706090569496155
4,0,0.2318550944328308
4,0,0.17548634111881256
4,0,0.1540057510137558
4,0,0.3046501576900482
4,0,0.20240475237369537
4,0,0.23691155016422272
4,0,0.29644981026649475
4,0,0.17625553905963898
4,0,0.09751714020967484
4,0,0.11011479049921036
4,1,0.3476683795452118
4,1,0.9504967331886292
4,1,0.7459086775779724
4,1,0.6167399287223816
4,0,0.7048131227493286
4,0,0.31926628947257996
4,0,0.6887789964675903
4,0,0.5817915201187134
4,0,0.15454784035682678
4,0,0.03379065915942192
4,0,0.15355762839317322
4,0,0.06829550117254257
4,0,0.16166827082633972
4,0,0.6292620301246643
4,0,0.440947026014328
4,1,0.4360986053943634
4,1,0.6339263319969177
4,0,0.1738666594028473
4,0,0.45766666531562805
4,0,0.5365355610847473
4,0,0.39418020844459534
4,0,0.3715505003929138
4,0,0.4941973090171814
4,0,0.8221808075904846
4,0,0.5157446265220642
4,0,0.19813062250614166
4,0,0.17923372983932495
4,0,0.24656590819358826
4,0,0.042602404952049255
4,0,0.21280136704444885
4,1,0.7733064293861389
4,1,0.48805198073387146
4,0,0.33901530504226685
4,0,0.13557162880897522
4,0,0.11894769221544266
4,1,0.42227357625961304
4,1,0.2821832001209259
4,1,0.5390493869781494
4,0,0.09976711869239807
4,0,0.11540143936872482
4,0,0.2652271091938019
4,0,0.23014190793037415
4,0,0.13300195336341858
4,0,0.17036880552768707
4,0,0.20353272557258606
4,0,0.24777701497077942
4,0,0.11944179981946945
4,0,0.1569649577140808
4,0,0.3394487500190735
4,1,0.5613082647323608
4,1,0.6153261065483093
4,1,0.7793005108833313
4,1,0.4994451105594635
4,1,0.7016977071762085
4,1,0.40199464559555054
4,1,0.8097900748252869
4,1,0.5346603393554688
4,1,0.8495116233825684
4,1,0.7584450244903564
4,1,0.7025912404060364
4,1,0.6982834935188293
4,1,0.42637932300567627
4,1,0.6307599544525146
4,0,0.04332410916686058
4,0,0.05835448205471039
4,0,0.2026374191045761
4,0,0.20462514460086823
4,0,0.21106815338134766
4,0,0.36784863471984863
4,0,0.17673373222351074
4,0,0.22392618656158447
4,0,0.2448410540819168
4,0,0.6526976823806763
4,0,0.1599782556295395
4,0,0.12646108865737915
4,0,0.3590033948421478
4,0,0.3190627694129944
4,0,0.32338932156562805
4,0,0.2121952921152115
4,0,0.3814179003238678
4,0,0.5094384551048279
4,0,0.12156540155410767
4,0,0.17434470355510712
4,0,0.21884191036224365
4,0,0.058177195489406586
4,0,0.12695983052253723
4,1,0.7360379099845886
4,0,0.34072166681289673
4,0,0.5564321875572205
4,0,0.08217012137174606
4,0,0.12385409325361252
4,0,0.3332865536212921
4,1,0.39188581705093384
4,0,0.29270586371421814
4,1,0.18657025694847107
4,1,0.06243249773979187
4,0,0.0952645018696785
4,0,0.8698567748069763
4,1,0.9742929935455322
4,0,0.2470063418149948
4,1,0.8073052763938904
4,0,0.8997212052345276
4,0,0.7795178890228271
4,0,0.17576006054878235
4,0,0.15601909160614014
4,0,0.9410727620124817
4,0,0.21882256865501404
4,0,0.4070826768875122
4,1,0.3643832504749298
4,1,0.16451579332351685
4,1,0.8467682600021362
4,1,0.29550811648368835
4,1,0.4378015995025635
4,1,0.7092247605323792
4,1,0.5302526354789734
4,0,0.4265473783016205
4,0,0.2207084745168686
4,0,0.34686383605003357
4,0,0.42324456572532654
4,0,0.27476686239242554
4,1,0.5331424474716187
4,1,0.2730759084224701
4,0,0.41643720865249634
4,0,0.3513936996459961
4,0,0.1477351039648056
4,1,0.4050421714782715
4,1,0.7995903491973877
4,0,0.4390025734901428
4,0,0.5262832045555115
4,1,0.03449173644185066
4,0,0.15366071462631226
4,0,0.05217251181602478
4,0,0.44081759452819824
4,0,0.7610896229743958
4,0,0.432194322347641
4,0,0.20269423723220825
4,0,0.3621286153793335
4,0,0.22210845351219177
4,1,0.30697891116142273
4,0,0.6533567309379578
4,0,0.4405774176120758
4,0,0.8879793882369995
4,0,0.6017088294029236
4,0,0.6811290383338928
4,0,0.36829736828804016
4,1,0.18190212547779083
4,0,0.7395821213722229
4,0,0.9754081964492798
4,0,0.25169137120246887
4,0,0.20413725078105927
4,0,0.11847007274627686
4,0,0.2861883342266083
4,0,0.3194536864757538
4,0,0.8250320553779602
4,0,0.2764124870300293
4,0,0.8269168138504028
4,0,0.18499663472175598
4,1,0.28293582797050476
4,0,0.3385385572910309
4,0,0.09665609896183014
4,0,0.20230314135551453
4,0,0.12696689367294312
4,0,0.15714658796787262
4,0,0.06496797502040863
4,0,0.0893859937787056
4,0,0.1236613467335701
4,0,0.21243315935134888
4,0,0.14873848855495453
4,0,0.34007519483566284
