fold,y_true,y_prob
5,1,0.9660189151763916
5,1,0.8417202830314636
5,1,0.8742835521697998
5,1,0.8912379741668701
5,1,0.9556609392166138
5,1,0.7482489347457886
5,1,0.05215515196323395
5,0,0.06394593417644501
5,1,0.9821114540100098
5,1,0.7334909439086914
5,1,0.5556688904762268
5,1,0.6555381417274475
5,1,0.6465718746185303
5,1,0.7051575779914856
5,0,0.10476422309875488
5,0,0.10053034871816635
5,1,0.586901068687439
5,0,0.2420763522386551
5,0,0.4839349687099457
5,0,0.2676894962787628
5,0,0.7029250860214233
5,0,0.4837329685688019
5,0,0.33314982056617737
5,0,0.3235502541065216
5,0,0.42885181307792664
5,0,0.532135009765625
5,0,0.2502020597457886
5,0,0.45077019929885864
5,0,0.25455451011657715
5,0,0.3995702862739563
5,1,0.15604276955127716
5,0,0.11852920800447464
5,0,0.09993433207273483
5,0,0.3027707636356354
5,0,0.14104539155960083
5,1,0.22847816348075867
5,0,0.1717619001865387
5,0,0.2900100350379944
5,1,0.435409814119339
5,1,0.22846834361553192
5,1,0.21686385571956635
5,1,0.79262775182724
5,1,0.3772132098674774
5,0,0.07064458727836609
5,1,0.577168881893158
5,1,0.34366387128829956
5,0,0.2772199511528015
5,1,0.20583753287792206
5,1,0.6700290441513062
5,1,0.21571074426174164
5,0,0.06854595243930817
5,1,0.4859098792076111
5,0,0.6142582893371582
5,0,0.2187502235174179
5,1,0.8913938403129578
5,0,0.3572731614112854
5,0,0.4926000237464905
5,1,0.13271351158618927
5,1,0.25051531195640564
5,0,0.1021161898970604
5,0,0.14977003633975983
5,0,0.07889878004789352
5,0,0.13876137137413025
5,1,0.4505210220813751
5,1,0.5586651563644409
5,1,0.635549783706665
5,1,0.223213329911232
5,0,0.22868363559246063
5,0,0.2293756753206253
5,0,0.20409511029720306
5,0,0.04736926779150963
5,1,0.7859495878219604
5,1,0.8699337840080261
5,1,0.4104723334312439
5,0,0.2667820155620575
5,0,0.21581842005252838
5,0,0.6332340836524963
5,1,0.7855594754219055
5,0,0.8635215759277344
5,0,0.12271811813116074
5,0,0.35838988423347473
5,0,0.39853641390800476
5,0,0.2434404194355011
5,1,0.9794661998748779
5,1,0.9722513556480408
5,1,0.9794182777404785
5,0,0.24812930822372437
5,0,0.615843653678894
5,0,0.5798954963684082
5,0,0.4083944261074066
5,1,0.6406711339950562
5,0,0.16453562676906586
5,0,0.11295967549085617
5,0,0.8573174476623535
5,0,0.1835184097290039
5,0,0.3133336901664734
5,0,0.22741667926311493
5,0,0.14734995365142822
5,0,0.33224964141845703
5,0,0.1542845517396927
5,0,0.1855601817369461
5,0,0.1371447890996933
5,0,0.35448360443115234
5,0,0.8041780591011047
5,0,0.2538520395755768
5,0,0.22642162442207336
5,0,0.8791130781173706
5,1,0.907631516456604
5,1,0.8622569441795349
5,0,0.22894607484340668
5,0,0.26274973154067993
5,0,0.3289690613746643
5,0,0.1608705073595047
5,1,0.7800856828689575
5,1,0.17803968489170074
5,0,0.16501788794994354
5,0,0.5364271402359009
5,0,0.26937317848205566
5,0,0.8837421536445618
5,0,0.642098605632782
5,0,0.6308680176734924
5,1,0.4746007025241852
5,1,0.781795084476471
5,1,0.7544490694999695
5,1,0.7183489203453064
5,1,0.8434718251228333
5,1,0.7527317404747009
5,1,0.6132692098617554
5,0,0.42097923159599304
5,0,0.5583236813545227
5,0,0.8242926001548767
5,0,0.7409464120864868
5,0,0.7776538729667664
5,1,0.6917223334312439
5,1,0.5109058618545532
5,0,0.31630587577819824
5,0,0.31929031014442444
5,0,0.23398864269256592
5,0,0.20598849654197693
5,0,0.08487778902053833
5,0,0.1566113531589508
5,0,0.9188862442970276
5,0,0.8585436940193176
5,0,0.6840209364891052
5,0,0.26334118843078613
5,0,0.3297359347343445
5,0,0.27124011516571045
5,1,0.4765683710575104
5,1,0.46737566590309143
5,0,0.4402120113372803
5,0,0.2661004960536957
5,0,0.26884958148002625
5,0,0.1686745434999466
5,0,0.15465191006660461
5,0,0.16674256324768066
5,0,0.11205687373876572
5,0,0.8546401858329773
5,0,0.5486740469932556
5,1,0.9843136072158813
5,1,0.26611676812171936
5,1,0.2829316556453705
5,1,0.4014414846897125
5,0,0.20437824726104736
5,0,0.10958253592252731
5,0,0.26475903391838074
5,0,0.15943939983844757
5,0,0.16748112440109253
5,1,0.2915586829185486
5,1,0.29663175344467163
5,0,0.691780686378479
5,1,0.7570480704307556
5,1,0.8205035924911499
5,1,0.8895009756088257
5,1,0.14298084378242493
5,1,0.2954139709472656
5,0,0.07774122804403305
5,0,0.07713855803012848
5,0,0.09375833719968796
5,0,0.21905271708965302
5,1,0.13675963878631592
5,1,0.1373050957918167
5,0,0.2886994183063507
5,0,0.2756829857826233
5,0,0.1140889823436737
5,0,0.08246326446533203
5,1,0.4381132125854492
5,1,0.49098628759384155
5,0,0.18901634216308594
5,0,0.35110002756118774
5,0,0.0742572620511055
5,0,0.1570655107498169
5,0,0.28337907791137695
5,1,0.943936288356781
5,1,0.8291110992431641
5,0,0.12693913280963898
5,0,0.34477293491363525
5,0,0.1352052390575409
5,0,0.7499973773956299
5,0,0.3252091705799103
5,0,0.1651248186826706
5,1,0.31785914301872253
5,0,0.30122482776641846
5,0,0.6696078181266785
5,0,0.19269821047782898
5,0,0.04093299061059952
5,0,0.1722285896539688
5,0,0.16705524921417236
5,1,0.7993762493133545
5,1,0.872221827507019
5,0,0.09659626334905624
5,0,0.10785393416881561
5,0,0.054636724293231964
5,0,0.13476364314556122
5,0,0.15816698968410492
5,1,0.4831326901912689
5,1,0.44974008202552795
5,1,0.48916634917259216
5,0,0.7577597498893738
5,1,0.6886806488037109
5,0,0.24214203655719757
5,0,0.7093273997306824
5,0,0.31899696588516235
5,0,0.6566305756568909
5,0,0.26426029205322266
5,0,0.5740233063697815
5,0,0.12843427062034607
5,0,0.17330428957939148
5,0,0.11337224394083023
5,0,0.13102523982524872
5,0,0.40679433941841125
5,0,0.18255405128002167
5,0,0.7466550469398499
5,0,0.6266229748725891
5,0,0.26607468724250793
5,0,0.3586999773979187
5,0,0.31801655888557434
5,0,0.4061063826084137
5,0,0.32488343119621277
5,0,0.2854735553264618
5,0,0.5951547026634216
5,0,0.4199659824371338
5,0,0.45563119649887085
5,0,0.27938759326934814
5,0,0.2456325739622116
5,0,0.4073621332645416
5,0,0.25984007120132446
5,0,0.38815388083457947
5,1,0.8318454027175903
5,0,0.7224025726318359
5,1,0.25340571999549866
5,1,0.43748003244400024
5,1,0.7520796656608582
5,1,0.727671205997467
5,1,0.828256368637085
5,1,0.1701408326625824
5,1,0.7216547131538391
5,1,0.7735882997512817
5,1,0.7866541147232056
5,0,0.16761891543865204
5,0,0.0950414389371872
5,0,0.19400621950626373
5,0,0.11646368354558945
5,0,0.3839632570743561
5,0,0.2578604817390442
5,0,0.1625731885433197
5,0,0.1288784146308899
5,0,0.22056274116039276
5,0,0.3040643036365509
5,0,0.13361302018165588
5,0,0.34260115027427673
5,0,0.4139932692050934
5,1,0.78080815076828
5,0,0.7526745200157166
5,0,0.44862139225006104
5,0,0.17594340443611145
5,1,0.19729284942150116
5,1,0.5522525310516357
5,1,0.981151282787323
5,1,0.7205925583839417
5,0,0.47317203879356384
5,1,0.445753276348114
5,1,0.27852171659469604
5,1,0.06311490386724472
5,0,0.21522144973278046
5,0,0.10733213275671005
5,0,0.15045230090618134
5,0,0.25396493077278137
5,0,0.1738854944705963
5,0,0.19417892396450043
5,0,0.120139941573143
5,0,0.3243161737918854
5,0,0.13041602075099945
5,0,0.19212153553962708
5,0,0.1849953979253769
5,0,0.8260162472724915
5,1,0.8927570581436157
5,0,0.12300442904233932
5,0,0.11881189048290253
5,1,0.7817423939704895
5,1,0.8128544092178345
5,1,0.6187229752540588
5,1,0.4168455898761749
5,1,0.6856463551521301
5,1,0.7817292809486389
5,1,0.14724163711071014
5,1,0.07779793441295624
5,0,0.0744093656539917
5,0,0.17133717238903046
5,0,0.9255562424659729
5,0,0.7469993233680725
5,0,0.3381972908973694
5,0,0.548458456993103
5,0,0.367014616727829
5,0,0.44926077127456665
5,1,0.2897901237010956
5,1,0.49966251850128174
5,1,0.3918342590332031
5,1,0.5083752274513245
5,0,0.24384692311286926
5,0,0.21445952355861664
5,0,0.2563784420490265
5,1,0.5553657412528992
5,0,0.1397896409034729
5,0,0.2638581097126007
5,1,0.46429166197776794
5,1,0.7364009618759155
5,0,0.6021737456321716
5,1,0.915054976940155
5,1,0.6493775248527527
5,0,0.06436753273010254
5,0,0.15013755857944489
5,0,0.1633957475423813
5,0,0.05711023509502411
5,0,0.15887673199176788
5,0,0.07183975726366043
5,0,0.0842115581035614
5,0,0.20062734186649323
5,0,0.2537422776222229
5,0,0.28131887316703796
5,1,0.5495020151138306
5,1,0.5777665376663208
5,1,0.24529848992824554
5,1,0.3211941123008728
5,1,0.08613795787096024
5,0,0.25651904940605164
5,0,0.13501480221748352
5,0,0.8703519701957703
5,1,0.9637998938560486
5,1,0.898963212966919
5,1,0.9331754446029663
5,0,0.24299749732017517
5,0,0.21767279505729675
5,1,0.8155556321144104
5,1,0.8256718516349792
5,0,0.39454516768455505
5,1,0.8481090664863586
5,1,0.658052921295166
5,1,0.22922182083129883
5,1,0.4913513660430908
5,1,0.4043370187282562
5,0,0.4119551479816437
5,0,0.09940020740032196
5,0,0.1977454274892807
5,0,0.6654436588287354
5,0,0.3561058044433594
5,0,0.784213125705719
5,0,0.2110978215932846
5,0,0.3472483158111572
5,1,0.9191170930862427
5,0,0.19146080315113068
5,0,0.7677367329597473
5,0,0.12508754432201385
5,0,0.12904906272888184
5,0,0.30459311604499817
5,0,0.27597343921661377
5,0,0.09071054309606552
5,0,0.5721457600593567
5,0,0.12382045388221741
5,0,0.21925438940525055
5,0,0.496208131313324
5,0,0.559852123260498
5,0,0.20422407984733582
5,0,0.31001609563827515
5,0,0.1295786052942276
5,0,0.09300073236227036
5,0,0.1710958033800125
5,0,0.16778333485126495
5,0,0.11263853311538696
5,1,0.7975530624389648
5,0,0.266210675239563
5,0,0.22977814078330994
5,0,0.84770268201828
5,0,0.4028426706790924
5,0,0.6213565468788147
5,1,0.5871039032936096
5,1,0.14709557592868805
5,0,0.15867233276367188
5,1,0.20891818404197693
5,0,0.2710840702056885
5,1,0.7218390703201294
5,0,0.7761826515197754
5,0,0.15239642560482025
5,0,0.2135002166032791
5,0,0.8201732635498047
5,0,0.597716748714447
5,1,0.8243215680122375
5,1,0.9401124119758606
5,1,0.30373531579971313
5,1,0.33710721135139465
5,0,0.20378610491752625
5,0,0.35871422290802
5,0,0.3083527982234955
5,0,0.30347591638565063
5,0,0.12875396013259888
5,1,0.43795475363731384
5,0,0.4330765902996063
5,0,0.3480762243270874
5,0,0.3276328146457672
5,0,0.24188388884067535
5,0,0.35677531361579895
5,0,0.836717963218689
5,0,0.25041791796684265
5,0,0.16986559331417084
5,1,0.22105278074741364
5,1,0.3323480486869812
5,0,0.1237645074725151
5,0,0.31341585516929626
5,0,0.14249390363693237
5,0,0.29124966263771057
5,0,0.14500540494918823
5,0,0.8195627331733704
5,0,0.503157913684845
5,0,0.43729737401008606
5,1,0.9003741145133972
5,1,0.14939971268177032
5,1,0.1951591968536377
5,0,0.2481379210948944
5,0,0.29399505257606506
5,0,0.14467526972293854
5,0,0.2246469408273697
5,0,0.1728813499212265
5,0,0.14694662392139435
5,1,0.9417269825935364
5,1,0.7873872518539429
5,1,0.9385055899620056
5,0,0.06807880848646164
5,0,0.0675375908613205
5,0,0.6032565236091614
5,0,0.11864485591650009
5,0,0.48203498125076294
5,0,0.10658016800880432
5,0,0.8659726977348328
5,0,0.939815104007721
5,1,0.5182502269744873
5,1,0.3537195920944214
5,0,0.4465773403644562
5,1,0.4514964818954468
5,1,0.7426710724830627
5,0,0.2250441312789917
5,0,0.4468460977077484
5,0,0.24783341586589813
5,0,0.7129182815551758
5,0,0.5574724674224854
5,0,0.32803401350975037
5,0,0.25873738527297974
5,0,0.18732687830924988
5,0,0.31799963116645813
5,0,0.2893332540988922
5,0,0.25280582904815674
5,1,0.8157185316085815
5,1,0.8271620869636536
5,1,0.6074930429458618
5,1,0.6751939058303833
5,1,0.625069260597229
5,1,0.6027705669403076
5,0,0.7043304443359375
5,0,0.8131346106529236
5,0,0.23086944222450256
5,0,0.36922991275787354
5,0,0.10520297288894653
5,0,0.12212102860212326
5,0,0.1739431917667389
5,0,0.2696530222892761
5,0,0.1596466302871704
5,0,0.07602274417877197
5,0,0.8495135307312012
5,0,0.5398005843162537
5,0,0.6869112253189087
5,1,0.8349969387054443
5,1,0.7617338299751282
5,0,0.21840523183345795
5,0,0.173178568482399
5,0,0.21700383722782135
5,0,0.14968043565750122
5,0,0.397128164768219
5,0,0.3764679729938507
5,0,0.7823781967163086
5,0,0.4910958707332611
5,0,0.5513063073158264
5,0,0.5996294617652893
5,0,0.21700724959373474
5,0,0.6433203220367432
5,1,0.861397922039032
5,1,0.5631825923919678
5,1,0.640784740447998
5,0,0.516733705997467
5,0,0.7352632284164429
5,1,0.5241034626960754
5,0,0.5902142524719238
5,0,0.24850419163703918
5,0,0.09977133572101593
5,0,0.1681918054819107
5,0,0.40248048305511475
5,0,0.5149828791618347
5,1,0.8575471639633179
5,1,0.9772136211395264
5,1,0.9550084471702576
5,1,0.898040771484375
5,1,0.8477084040641785
5,0,0.5372217297554016
5,0,0.8536052107810974
5,1,0.8668091297149658
5,1,0.7267510294914246
5,0,0.3549309968948364
5,0,0.2794792354106903
5,0,0.15127986669540405
5,0,0.32166215777397156
5,0,0.3111209273338318
5,0,0.3011883795261383
5,0,0.19233867526054382
5,0,0.2928866147994995
5,0,0.1668565720319748
5,0,0.17220357060432434
5,0,0.2532025873661041
5,0,0.23481053113937378
5,0,0.351900190114975
5,1,0.7851018905639648
5,1,0.7321364283561707
5,0,0.10791812837123871
5,0,0.507545530796051
5,1,0.6611486673355103
5,0,0.32948943972587585
5,0,0.20583760738372803
5,0,0.5331701636314392
5,0,0.8863651752471924
5,1,0.9281584620475769
5,1,0.9711553454399109
5,1,0.8580176830291748
5,1,0.8853263854980469
5,1,0.9446150064468384
5,1,0.8960233926773071
5,1,0.9207314848899841
5,0,0.46742701530456543
5,1,0.72304767370224
5,1,0.37510424852371216
5,0,0.23378339409828186
5,1,0.2597784399986267
5,0,0.8473396301269531
5,0,0.85601806640625
5,0,0.8307419419288635
5,1,0.25141268968582153
5,0,0.37949368357658386
5,1,0.6068329215049744
5,1,0.8623374104499817
5,0,0.14442209899425507
5,0,0.07361383736133575
5,0,0.08011849969625473
5,0,0.12118823826313019
5,0,0.2862776219844818
5,0,0.4194622039794922
5,1,0.6226432919502258
5,1,0.6990787386894226
5,0,0.22645527124404907
5,0,0.16841241717338562
5,0,0.28272637724876404
5,0,0.5261986255645752
5,0,0.28260695934295654
5,0,0.23103930056095123
5,0,0.6093530654907227
5,0,0.32336077094078064
5,1,0.2845689058303833
5,1,0.9050291180610657
5,0,0.18592935800552368
5,1,0.4575806260108948
5,0,0.4307972490787506
5,0,0.4990418553352356
5,0,0.7499420046806335
5,0,0.399437814950943
5,0,0.7602993845939636
5,0,0.9229089021682739
5,1,0.9168282151222229
5,0,0.5426507592201233
5,0,0.4222736656665802
5,0,0.2733786106109619
5,0,0.24555687606334686
5,1,0.9643022418022156
5,1,0.9590531587600708
5,0,0.0841367170214653
5,0,0.09565259516239166
5,1,0.9094570279121399
5,1,0.9010629057884216
5,1,0.909932553768158
5,1,0.9498276710510254
5,1,0.9470039010047913
5,1,0.9415600299835205
5,1,0.9536688923835754
5,1,0.9321744441986084
5,0,0.3716921806335449
5,0,0.25745508074760437
5,0,0.2661150097846985
5,0,0.1048075258731842
5,0,0.13157108426094055
5,0,0.21298697590827942
5,0,0.12407419830560684
5,0,0.19545875489711761
5,0,0.14051517844200134
5,1,0.3408300280570984
5,1,0.14066070318222046
5,0,0.04554226994514465
5,0,0.08750589191913605
5,0,0.07226058095693588
5,0,0.2921307384967804
5,0,0.6750925183296204
5,0,0.22257162630558014
5,0,0.25391295552253723
5,0,0.3771170377731323
5,0,0.37709784507751465
5,1,0.8720336556434631
5,0,0.9720998406410217
5,0,0.28395193815231323
5,0,0.8742814660072327
5,0,0.9517488479614258
5,1,0.5337579846382141
5,0,0.6195167303085327
5,0,0.6612540483474731
5,0,0.86256343126297
5,0,0.7679634094238281
5,0,0.6368229985237122
5,0,0.3024005591869354
5,0,0.3706895411014557
5,0,0.3838685154914856
5,0,0.09783782064914703
5,0,0.14318720996379852
5,0,0.2730398178100586
5,0,0.3448123335838318
5,1,0.9672301411628723
5,0,0.059034354984760284
5,0,0.23789970576763153
5,0,0.09900790452957153
5,0,0.1708739697933197
5,1,0.5794045329093933
5,1,0.7147645354270935
5,1,0.8359335064888
5,1,0.8414940237998962
5,0,0.31399673223495483
5,1,0.3030353784561157
5,1,0.6040427684783936
5,1,0.3301466107368469
5,1,0.7825105786323547
5,0,0.07384789735078812
5,0,0.0879567563533783
5,1,0.38952213525772095
5,1,0.49080148339271545
5,0,0.9313280582427979
5,1,0.9272121787071228
5,1,0.8371599316596985
5,0,0.2768999934196472
5,0,0.12438420206308365
5,0,0.16016410291194916
5,0,0.8581519722938538
5,0,0.6572930812835693
5,0,0.5187695026397705
5,0,0.24256837368011475
5,1,0.8839600682258606
5,1,0.8859613537788391
5,1,0.9556018114089966
5,1,0.28048911690711975
5,1,0.7798284292221069
5,0,0.11355726420879364
5,0,0.07987521588802338
5,1,0.7284584641456604
5,1,0.8351526260375977
5,0,0.5352538228034973
5,0,0.43543770909309387
5,0,0.24201539158821106
5,0,0.1534823626279831
5,0,0.37210461497306824
5,0,0.7437177896499634
5,0,0.6523680686950684
5,0,0.10333117097616196
5,0,0.07009783387184143
5,1,0.42360666394233704
5,1,0.1102559044957161
5,1,0.33322814106941223
5,0,0.13320736587047577
5,0,0.2764313519001007
5,0,0.19060048460960388
5,0,0.1431271880865097
5,1,0.7389895915985107
5,1,0.640411376953125
5,1,0.15716306865215302
5,0,0.08196846395730972
5,0,0.05471668019890785
5,0,0.49734824895858765
5,0,0.4172975420951843
5,1,0.1834835410118103
5,1,0.21649348735809326
5,1,0.21682102978229523
5,1,0.07144514471292496
5,0,0.10586446523666382
5,0,0.10884381085634232
5,0,0.6431168913841248
5,0,0.12515556812286377
5,0,0.36528658866882324
5,0,0.17089377343654633
5,0,0.2591072916984558
5,0,0.24846020340919495
5,0,0.24009296298027039
5,0,0.3058623969554901
5,0,0.22076544165611267
5,0,0.12226579338312149
5,0,0.2328379601240158
5,0,0.06460614502429962
5,0,0.4658728837966919
5,0,0.4125481843948364
5,1,0.3243710994720459
5,0,0.24198099970817566
5,0,0.4967769980430603
5,0,0.06814926117658615
5,0,0.2393549233675003
5,1,0.9562323093414307
5,1,0.7793501019477844
5,1,0.738267719745636
5,1,0.7028846144676208
5,1,0.8299189805984497
5,1,0.7235634326934814
5,1,0.8859696388244629
5,1,0.9832850098609924
5,0,0.5227671265602112
5,1,0.2448941171169281
5,1,0.3191629946231842
5,0,0.35499444603919983
5,0,0.40798208117485046
5,1,0.30355513095855713
5,1,0.5714735388755798
5,0,0.2680060863494873
5,0,0.37754014134407043
5,0,0.17276045680046082
5,0,0.0927254781126976
5,0,0.09206880629062653
5,0,0.27894359827041626
5,0,0.34919050335884094
5,0,0.19614678621292114
5,0,0.15068794786930084
5,0,0.3070332705974579
5,0,0.2004755586385727
5,1,0.7029498219490051
5,1,0.815161943435669
5,1,0.6521027684211731
5,0,0.531673014163971
5,0,0.7485902905464172
5,0,0.2799760103225708
5,0,0.13930286467075348
5,0,0.21991969645023346
5,0,0.33092883229255676
5,0,0.18178926408290863
5,0,0.17077171802520752
5,0,0.5255453586578369
5,0,0.500029981136322
5,0,0.2130744904279709
5,0,0.14075256884098053
5,0,0.15364041924476624
5,0,0.13776521384716034
5,0,0.12986600399017334
5,0,0.11134850233793259
5,0,0.6483018398284912
5,0,0.6482623815536499
5,0,0.19989708065986633
5,0,0.25072190165519714
5,1,0.508034348487854
5,1,0.724588930606842
5,1,0.5399180054664612
5,0,0.3366395831108093
5,0,0.4584135115146637
5,0,0.28697916865348816
5,0,0.18322120606899261
5,1,0.2718869745731354
5,1,0.2614121437072754
5,1,0.2747797966003418
5,0,0.781725287437439
5,0,0.44169068336486816
5,0,0.6468824148178101
5,0,0.20915436744689941
5,0,0.21952590346336365
5,0,0.0678785890340805
5,0,0.15630346536636353
5,0,0.21312390267848969
5,0,0.305858314037323
5,1,0.33360555768013
5,1,0.2142735719680786
5,1,0.7079366445541382
5,1,0.9142642021179199
5,1,0.8148343563079834
5,1,0.294190913438797
5,1,0.3234061598777771
5,1,0.7207372784614563
5,0,0.1741589456796646
5,0,0.35190409421920776
5,1,0.47476276755332947
5,1,0.8881368637084961
5,1,0.5316304564476013
5,1,0.7622995972633362
5,1,0.8177797198295593
5,1,0.071132592856884
5,1,0.33161962032318115
5,1,0.7692770957946777
5,1,0.8075274229049683
5,1,0.611239492893219
5,1,0.8619657158851624
5,1,0.9181063175201416
5,1,0.793550968170166
5,0,0.23491933941841125
5,0,0.3962783217430115
5,0,0.21035277843475342
5,0,0.17213980853557587
5,0,0.7835375666618347
5,1,0.9244476556777954
5,1,0.7524774670600891
5,1,0.8900031447410583
5,1,0.8731239438056946
5,1,0.30300337076187134
5,1,0.31673476099967957
5,0,0.31825071573257446
5,0,0.33024823665618896
5,0,0.2769451439380646
5,0,0.259965717792511
5,0,0.11218618601560593
5,1,0.12109792232513428
5,1,0.19750191271305084
5,0,0.32549551129341125
5,0,0.8508970141410828
5,0,0.207466721534729
5,1,0.14858581125736237
5,1,0.26722079515457153
5,1,0.3210251033306122
5,0,0.12398111820220947
5,0,0.13246503472328186
5,0,0.15100394189357758
5,0,0.11485011130571365
5,0,0.18521282076835632
5,0,0.4256637394428253
5,0,0.22789539396762848
5,0,0.20093142986297607
5,1,0.9436149001121521
5,1,0.9327639937400818
5,1,0.6358704566955566
5,1,0.16703715920448303
5,0,0.3144289553165436
5,0,0.22848699986934662
5,1,0.16387882828712463
5,1,0.24720747768878937
5,0,0.17055635154247284
5,0,0.793830156326294
5,0,0.0743899866938591
5,0,0.277292400598526
5,0,0.06225967034697533
5,0,0.4886654019355774
5,0,0.3070196509361267
5,0,0.1966756284236908
5,1,0.954132616519928
5,1,0.9591112732887268
5,0,0.1316898912191391
5,0,0.13282400369644165
5,1,0.435403972864151
5,1,0.27535948157310486
5,1,0.8577646613121033
5,1,0.6571933627128601
5,1,0.2471388429403305
5,1,0.42121127247810364
5,0,0.5429717898368835
5,0,0.41636329889297485
5,0,0.1536659151315689
5,0,0.13208197057247162
5,1,0.7823191285133362
5,1,0.7149825096130371
5,0,0.12727651000022888
5,0,0.2986578643321991
5,0,0.5992624163627625
5,0,0.4127362370491028
5,0,0.37025517225265503
5,1,0.42439591884613037
5,1,0.3692268431186676
5,0,0.44190722703933716
5,0,0.32946038246154785
5,1,0.6750536561012268
5,1,0.1926138699054718
5,0,0.09417779743671417
5,0,0.7599270939826965
5,0,0.47839224338531494
5,1,0.5375111699104309
5,1,0.14655709266662598
5,1,0.1763928383588791
5,0,0.22211094200611115
5,0,0.23474150896072388
5,0,0.39585793018341064
5,0,0.42937615513801575
5,0,0.20018604397773743
5,1,0.16841357946395874
5,0,0.14498865604400635
5,0,0.18726621568202972
5,0,0.37846967577934265
5,0,0.3950798809528351
5,0,0.18523520231246948
5,0,0.23175638914108276
5,0,0.13509510457515717
5,0,0.09499616175889969
5,0,0.06294263154268265
5,0,0.10563162714242935
5,0,0.42707425355911255
5,0,0.08779127895832062
5,0,0.12410086393356323
5,0,0.07798008620738983
5,0,0.19171848893165588
5,0,0.16637805104255676
5,0,0.20509646832942963
5,1,0.15305444598197937
5,0,0.07286523282527924
5,0,0.16428691148757935
5,0,0.09551233798265457
5,0,0.22527116537094116
5,1,0.9505130052566528
5,1,0.9368815422058105
5,1,0.550919234752655
5,0,0.3617258667945862
5,0,0.34536686539649963
5,0,0.3487881124019623
5,0,0.33059123158454895
5,0,0.2310192883014679
5,1,0.8654614686965942
5,1,0.7988303899765015
5,0,0.09067229181528091
5,0,0.5965486764907837
5,1,0.8775519132614136
5,1,0.9806056618690491
5,1,0.9389073848724365
5,1,0.8896134495735168
5,1,0.9702000617980957
5,0,0.4471481144428253
5,0,0.07212900370359421
5,0,0.09656428545713425
5,1,0.9707747101783752
5,1,0.966195285320282
5,0,0.8187812566757202
5,0,0.5459589958190918
5,0,0.2223270982503891
5,0,0.3251238167285919
5,0,0.24782373011112213
5,0,0.37070971727371216
5,0,0.06389707326889038
5,0,0.10780361294746399
5,1,0.9091579914093018
5,1,0.9695107936859131
5,1,0.9056701064109802
5,1,0.9410092234611511
5,1,0.9334425926208496
5,1,0.9877641797065735
5,1,0.7201898097991943
5,1,0.808472752571106
5,1,0.6896283030509949
5,1,0.9492654800415039
5,1,0.974120557308197
5,1,0.5331767797470093
5,1,0.9232807159423828
5,1,0.985841691493988
5,1,0.9758023619651794
5,1,0.9525289535522461
5,1,0.9761216640472412
5,0,0.3758794963359833
5,0,0.10849788784980774
5,0,0.905144453048706
5,0,0.7975612282752991
5,0,0.11521071195602417
5,0,0.3463134467601776
5,0,0.4747585654258728
5,0,0.31365713477134705
5,0,0.12703974545001984
5,0,0.25157779455184937
5,1,0.11191531270742416
5,1,0.18371419608592987
5,1,0.5092241764068604
5,1,0.87879878282547
5,1,0.8261841535568237
5,1,0.7624101042747498
5,1,0.8692426681518555
5,1,0.7787685394287109
5,0,0.7738527059555054
5,0,0.873592734336853
5,0,0.6840710043907166
5,0,0.14337868988513947
5,1,0.1276666820049286
5,1,0.7558361291885376
5,1,0.4389348328113556
5,1,0.4679253399372101
5,1,0.5294782519340515
5,1,0.9283544421195984
5,0,0.7317384481430054
5,0,0.4531516432762146
5,0,0.5782533288002014
5,0,0.09635580331087112
5,0,0.22582119703292847
5,0,0.141773521900177
5,1,0.9306091070175171
5,1,0.872655987739563
5,0,0.15172964334487915
5,0,0.15201769769191742
5,0,0.14228001236915588
5,0,0.18028555810451508
5,0,0.10339623689651489
5,1,0.47138217091560364
5,1,0.916210412979126
5,1,0.8843966126441956
5,1,0.5949453115463257
5,0,0.42450249195098877
5,0,0.11762607842683792
5,0,0.19641262292861938
5,0,0.15988615155220032
5,0,0.34998106956481934
5,0,0.4179545044898987
5,1,0.22682629525661469
5,0,0.29380565881729126
5,0,0.35277509689331055
5,0,0.3952077329158783
5,0,0.5215850472450256
5,1,0.2805567979812622
5,1,0.07545918226242065
5,0,0.12301146984100342
5,0,0.14057891070842743
5,0,0.11333023756742477
5,0,0.13920769095420837
5,1,0.4752390384674072
5,1,0.4169687032699585
5,1,0.40224531292915344
5,1,0.2405019849538803
5,1,0.7076770067214966
5,1,0.5857571959495544
5,1,0.3189017176628113
5,1,0.3738616108894348
5,1,0.5790765881538391
5,1,0.5686131715774536
5,1,0.7768151760101318
5,1,0.4382922947406769
5,1,0.8837391138076782
5,1,0.9279037714004517
5,1,0.9493472576141357
5,1,0.9237087965011597
5,0,0.6192722916603088
5,0,0.6310014128684998
5,0,0.4250752329826355
5,0,0.44801270961761475
5,0,0.34701329469680786
5,0,0.31199055910110474
5,0,0.16398604214191437
5,0,0.1066342145204544
5,0,0.2245880514383316
5,0,0.103252112865448
5,0,0.20192666351795197
5,0,0.13299381732940674
5,0,0.11506034433841705
5,0,0.1677311360836029
5,0,0.06243661418557167
5,0,0.07619497179985046
5,0,0.09066976606845856
5,0,0.13777565956115723
5,1,0.7396509647369385
5,0,0.34139466285705566
5,0,0.6318199634552002
5,0,0.5042780041694641
5,1,0.8736879229545593
5,0,0.3495256304740906
5,0,0.43897780776023865
5,0,0.08870469033718109
5,0,0.041834037750959396
