fold,y_true,y_prob
5,0,0.3438253700733185
5,0,0.23959976434707642
5,0,0.3043108284473419
5,0,0.3477405607700348
5,0,0.3135761618614197
5,1,0.695634663105011
5,0,0.4805055260658264
5,1,0.5559802055358887
5,1,0.18816539645195007
5,0,0.5039680004119873
5,0,0.470132440328598
5,0,0.6989474296569824
5,0,0.6502695083618164
5,0,0.3139406144618988
5,0,0.2067471742630005
5,0,0.3661123216152191
5,0,0.4256073534488678
5,0,0.49096280336380005
5,0,0.5173603296279907
5,0,0.5695478320121765
5,0,0.509782612323761
5,0,0.8804290890693665
5,0,0.28545165061950684
5,1,0.44180625677108765
5,1,0.8823150992393494
5,0,0.5029199123382568
5,0,0.5528417825698853
5,1,0.7706335783004761
5,1,0.6744350790977478
5,1,0.46030017733573914
5,1,0.5627543926239014
5,1,0.5360641479492188
5,1,0.5825074911117554
5,0,0.5286442041397095
5,0,0.46378064155578613
5,0,0.549143373966217
5,0,0.6920420527458191
5,1,0.4986838400363922
5,1,0.5025313496589661
5,0,0.5444695949554443
5,0,0.6001906394958496
5,1,0.3294946849346161
5,1,0.4854772984981537
5,0,0.6546446084976196
5,0,0.45406875014305115
5,0,0.28352463245391846
5,0,0.5368590354919434
5,0,0.12699027359485626
5,0,0.3928007185459137
5,0,0.19713202118873596
5,0,0.2998029291629791
5,0,0.6826580166816711
5,0,0.5289102792739868
5,0,0.2959129512310028
5,0,0.41751405596733093
5,0,0.2642603814601898
5,0,0.33396047353744507
5,0,0.4706936478614807
5,0,0.34976446628570557
5,0,0.24454045295715332
5,0,0.31246432662010193
5,0,0.2998110055923462
5,0,0.20563414692878723
5,0,0.23264554142951965
5,0,0.30801692605018616
5,0,0.36988183856010437
5,0,0.40333235263824463
5,0,0.22972609102725983
5,0,0.1445097178220749
5,0,0.08898022025823593
5,0,0.4179403483867645
5,0,0.1203625351190567
5,1,0.22566400468349457
5,1,0.47484904527664185
5,1,0.28019505739212036
5,1,0.37480995059013367
5,1,0.2686629295349121
5,0,0.3194442093372345
5,1,0.12559036910533905
5,1,0.26572123169898987
5,1,0.032930370420217514
5,0,0.40078791975975037
5,0,0.1607723981142044
5,0,0.2027682065963745
5,0,0.12587182223796844
5,1,0.15957438945770264
5,1,0.11022192239761353
5,1,0.2327534705400467
5,1,0.2683682441711426
5,0,0.13043268024921417
5,0,0.09522174298763275
5,0,0.3216664493083954
5,0,0.17383939027786255
5,0,0.31715118885040283
5,0,0.1937699317932129
5,0,0.7876173257827759
5,0,0.7646893858909607
5,0,0.40476614236831665
5,0,0.4822281301021576
5,0,0.4203278422355652
5,0,0.4746246933937073
5,0,0.785210371017456
5,0,0.4372306168079376
5,0,0.738524854183197
5,0,0.7855566740036011
5,0,0.6153194308280945
5,0,0.49674156308174133
5,0,0.4849846661090851
5,0,0.7539496421813965
5,0,0.6875445246696472
5,0,0.5660343170166016
5,0,0.3500194549560547
5,0,0.40657636523246765
5,0,0.3966568112373352
5,0,0.2749006748199463
5,0,0.12129723280668259
5,0,0.23582036793231964
5,0,0.2664601802825928
5,0,0.18933328986167908
5,0,0.49390459060668945
5,0,0.12156438827514648
5,0,0.16438844799995422
5,0,0.30221104621887207
5,0,0.40646836161613464
5,0,0.3651716411113739
5,0,0.313826322555542
5,0,0.10824140906333923
5,0,0.23842251300811768
5,0,0.6670786142349243
5,0,0.6038560271263123
5,0,0.25912368297576904
5,0,0.32001039385795593
5,0,0.4143756031990051
5,0,0.11414825171232224
5,0,0.19015033543109894
5,0,0.3390565812587738
5,0,0.2647879123687744
5,0,0.319995641708374
5,0,0.13226409256458282
5,0,0.22175146639347076
5,0,0.2558656632900238
5,0,0.5892813205718994
5,0,0.6056994795799255
5,0,0.6493719816207886
5,0,0.7487748861312866
5,0,0.4563756585121155
5,0,0.155290424823761
5,0,0.10479249060153961
5,0,0.18577417731285095
5,0,0.1851317137479782
5,0,0.24584195017814636
5,0,0.7130070924758911
5,0,0.6030727624893188
5,0,0.8463667035102844
5,0,0.6458631157875061
5,0,0.6254923343658447
5,0,0.2541981041431427
5,0,0.09237970411777496
5,0,0.3881837725639343
5,0,0.12398800998926163
5,0,0.23459358513355255
5,0,0.36386969685554504
5,0,0.7454674243927002
5,0,0.30113038420677185
5,0,0.3786300718784332
5,0,0.23080739378929138
5,0,0.1746980845928192
5,0,0.4383346438407898
5,0,0.12979751825332642
5,0,0.11028212308883667
5,0,0.685835063457489
5,0,0.08710885047912598
5,0,0.039865642786026
5,0,0.2107241451740265
5,0,0.1180877536535263
5,0,0.3901554048061371
5,0,0.49316224455833435
5,0,0.21953299641609192
5,0,0.2981129288673401
5,0,0.23259805142879486
5,0,0.23450930416584015
5,0,0.47847726941108704
5,0,0.4058314859867096
5,0,0.37000322341918945
5,0,0.3465452194213867
5,0,0.699855387210846
5,0,0.31465619802474976
5,0,0.32643112540245056
5,0,0.26930227875709534
5,0,0.33049923181533813
5,0,0.16560445725917816
5,0,0.2971241772174835
5,1,0.1573968082666397
5,0,0.24878640472888947
5,0,0.14606311917304993
5,0,0.4117555320262909
5,0,0.41812214255332947
5,0,0.4582541882991791
5,0,0.27497169375419617
5,0,0.687750518321991
5,0,0.41377782821655273
5,0,0.18828822672367096
5,1,0.4540536105632782
5,0,0.24445562064647675
5,0,0.3800608217716217
5,0,0.32614755630493164
5,1,0.15079636871814728
5,1,0.3189804255962372
5,0,0.41844263672828674
5,0,0.555184006690979
5,0,0.223616361618042
5,0,0.4216354787349701
5,0,0.7135416865348816
5,0,0.673979640007019
5,0,0.6131837368011475
5,0,0.40687116980552673
5,0,0.3706173598766327
5,0,0.22089120745658875
5,0,0.23159949481487274
5,0,0.20646454393863678
5,0,0.44436195492744446
5,0,0.6189119815826416
5,0,0.4095187485218048
5,0,0.41613537073135376
5,0,0.5257313251495361
5,0,0.6140214204788208
5,0,0.3563181161880493
5,1,0.8376407027244568
5,1,0.7518283724784851
5,1,0.5722997784614563
5,1,0.54172283411026
5,0,0.7836897969245911
5,0,0.5752852559089661
5,0,0.6379103660583496
5,1,0.7769545316696167
5,0,0.257087379693985
5,1,0.7475389838218689
5,1,0.943610429763794
5,1,0.73606276512146
5,0,0.747451663017273
5,1,0.8893020153045654
5,1,0.7539694309234619
5,1,0.9013097882270813
5,0,0.5075696110725403
5,0,0.28902676701545715
5,0,0.4966067671775818
5,0,0.7675527930259705
5,0,0.6831685900688171
5,0,0.7094970941543579
5,0,0.5630718469619751
5,0,0.5578293204307556
5,0,0.8131754994392395
5,0,0.5283394455909729
5,0,0.7233731150627136
5,0,0.4473118782043457
5,0,0.5486438274383545
5,0,0.312528133392334
5,0,0.10356128960847855
5,0,0.1375907063484192
5,0,0.1688482165336609
5,0,0.12629403173923492
5,0,0.6555012464523315
5,0,0.25954556465148926
5,0,0.2534588873386383
5,0,0.5559061169624329
5,0,0.6274923086166382
5,1,0.46599629521369934
5,0,0.3045582175254822
5,0,0.7394325733184814
5,0,0.23333027958869934
5,0,0.550902247428894
5,0,0.5449305176734924
5,0,0.3588809370994568
5,0,0.5491018295288086
5,0,0.3536916971206665
5,0,0.4888637065887451
5,0,0.6118213534355164
5,0,0.4578794538974762
5,0,0.5372012853622437
5,0,0.44242584705352783
5,0,0.408500611782074
5,0,0.48044896125793457
5,0,0.4478730261325836
5,0,0.652851402759552
5,0,0.4737672507762909
5,0,0.21212291717529297
5,0,0.5180742144584656
5,0,0.1828145831823349
5,0,0.613655686378479
5,0,0.8397831916809082
5,0,0.399497926235199
5,0,0.3535718321800232
5,0,0.48755329847335815
5,0,0.37631258368492126
5,0,0.5096246600151062
5,0,0.43984925746917725
5,0,0.44839510321617126
5,0,0.7053295373916626
5,1,0.44130176305770874
5,1,0.34566938877105713
5,0,0.4225137233734131
5,0,0.6055305004119873
5,0,0.3350096642971039
5,0,0.6766237020492554
5,0,0.8009048104286194
5,0,0.3384164869785309
5,0,0.315738320350647
5,0,0.6346297860145569
5,0,0.6307656764984131
5,0,0.6041883826255798
5,0,0.7298409342765808
5,0,0.7341060042381287
5,0,0.5310379862785339
5,0,0.4235600233078003
5,0,0.5139300227165222
5,0,0.3068457841873169
5,0,0.3615722358226776
5,0,0.6124992966651917
5,1,0.4496917426586151
5,1,0.4830036759376526
5,1,0.4535368084907532
5,1,0.5288572311401367
5,1,0.6295371055603027
5,1,0.2802446782588959
5,0,0.6927134394645691
5,1,0.4914070963859558
5,1,0.5081145763397217
5,1,0.7303402423858643
5,1,0.5548102855682373
5,1,0.8145630359649658
5,0,0.3203969895839691
5,1,0.5593097805976868
5,1,0.558387041091919
5,1,0.44890227913856506
5,1,0.7844241857528687
5,1,0.5680504441261292
5,1,0.33909881114959717
5,1,0.6411446332931519
5,1,0.7326233386993408
5,1,0.678717315196991
5,1,0.7583652138710022
5,1,0.44232553243637085
5,0,0.6739331483840942
5,0,0.8753374218940735
5,0,0.785714864730835
5,0,0.46346357464790344
5,0,0.7797774076461792
5,0,0.7605938911437988
5,0,0.6321213841438293
5,1,0.6029794812202454
5,1,0.5463578104972839
5,0,0.4687362015247345
5,0,0.3870503902435303
5,0,0.5376724600791931
5,0,0.3121432363986969
5,0,0.3823677897453308
5,0,0.22223587334156036
5,0,0.3359251916408539
5,0,0.30001163482666016
5,0,0.5031380653381348
5,0,0.24426160752773285
5,0,0.7862151265144348
5,0,0.46888795495033264
5,0,0.6099004745483398
5,0,0.9345654249191284
5,0,0.5401793122291565
5,0,0.4001353979110718
5,0,0.33653178811073303
5,0,0.5389543175697327
5,0,0.4870275855064392
5,0,0.8120553493499756
5,0,0.5554541349411011
5,0,0.6504542827606201
5,0,0.5156733393669128
5,0,0.5201029181480408
5,0,0.5886009931564331
5,0,0.4178694486618042
5,0,0.30831047892570496
5,0,0.38303908705711365
5,0,0.49342429637908936
5,0,0.09932930767536163
5,0,0.28580114245414734
5,0,0.17711114883422852
5,0,0.40240731835365295
5,0,0.6001817584037781
5,0,0.7571415901184082
5,0,0.33257269859313965
5,0,0.3586198687553406
5,0,0.39571070671081543
5,0,0.5301156044006348
5,0,0.4102953374385834
5,0,0.7311771512031555
5,0,0.3819260895252228
5,0,0.5405678749084473
5,0,0.46958014369010925
5,0,0.660272479057312
5,0,0.6371368169784546
5,0,0.4702945351600647
5,0,0.5142945051193237
5,0,0.34753987193107605
5,0,0.30021369457244873
5,1,0.38898223638534546
5,0,0.5232517123222351
5,0,0.17713965475559235
5,0,0.2119254618883133
5,0,0.27064278721809387
5,0,0.6425263285636902
5,0,0.5076006054878235
5,0,0.18097098171710968
5,0,0.6831364035606384
5,0,0.36937329173088074
5,0,0.637890636920929
5,0,0.8393418192863464
5,0,0.31055352091789246
5,0,0.22098006308078766
5,0,0.5496881008148193
5,0,0.4734518229961395
5,0,0.4107362627983093
5,0,0.5870121717453003
5,0,0.26118287444114685
5,0,0.7799854874610901
5,1,0.7485930323600769
5,0,0.17101603746414185
5,0,0.42454299330711365
5,0,0.3645552694797516
5,1,0.538798987865448
5,0,0.3987857401371002
5,0,0.06969361007213593
5,0,0.3207016587257385
5,0,0.4901502728462219
5,0,0.22287558019161224
5,0,0.4404574930667877
5,0,0.24679100513458252
5,0,0.09866020828485489
5,0,0.4804730713367462
5,0,0.26662677526474
5,0,0.27431002259254456
5,0,0.4625948369503021
5,1,0.5409083366394043
5,1,0.8852373957633972
5,1,0.6926376223564148
5,0,0.6574483513832092
5,0,0.5304417014122009
5,0,0.6419292092323303
5,0,0.7327600717544556
5,0,0.17792609333992004
5,0,0.09160143882036209
5,1,0.4663466513156891
5,0,0.3927675187587738
5,0,0.592931866645813
5,0,0.36523741483688354
5,0,0.43024176359176636
5,0,0.7904641628265381
5,0,0.2612345516681671
5,0,0.378198504447937
5,0,0.37891069054603577
5,0,0.3038296699523926
5,0,0.7053386569023132
5,0,0.6719121336936951
5,0,0.25388315320014954
5,0,0.15198904275894165
5,0,0.37993693351745605
5,1,0.6163945198059082
5,0,0.3859754502773285
5,0,0.40592095255851746
5,0,0.37320220470428467
5,0,0.2915845215320587
5,0,0.3786969482898712
5,0,0.16305583715438843
5,0,0.5072873830795288
5,0,0.43398305773735046
5,0,0.8334025740623474
5,0,0.7184203863143921
5,0,0.5852059125900269
5,0,0.7062385082244873
5,0,0.510299563407898
5,1,0.34900352358818054
5,0,0.39534369111061096
5,0,0.5932177305221558
5,0,0.28082218766212463
5,0,0.2068243771791458
5,0,0.5608490705490112
5,0,0.29410094022750854
5,0,0.3397602140903473
5,0,0.3587920367717743
5,0,0.5163640975952148
5,0,0.48332300782203674
5,0,0.5555434226989746
5,0,0.3629055917263031
5,0,0.5172709822654724
5,1,0.48939740657806396
5,1,0.6771572828292847
5,1,0.5846260190010071
5,1,0.6284229159355164
5,1,0.9468132257461548
5,0,0.3574519157409668
5,0,0.3648020625114441
5,0,0.4639894366264343
5,0,0.5212003588676453
5,0,0.4127870202064514
5,0,0.32404187321662903
5,0,0.3581748902797699
5,0,0.3538672924041748
5,0,0.6827830076217651
5,0,0.22365140914916992
5,0,0.2303486317396164
5,0,0.13821783661842346
5,0,0.21664650738239288
5,0,0.447471559047699
5,0,0.32287824153900146
5,0,0.6916885375976562
5,0,0.8841953277587891
5,1,0.36249014735221863
5,1,0.8403674364089966
5,0,0.3885543942451477
5,0,0.17951565980911255
5,1,0.6350951194763184
5,1,0.34180524945259094
5,0,0.30132395029067993
5,0,0.5346622467041016
5,0,0.6422770023345947
5,0,0.4245164096355438
5,1,0.30992257595062256
5,0,0.05678064376115799
5,0,0.05714700371026993
5,0,0.2955881655216217
5,0,0.41917890310287476
5,0,0.28459322452545166
5,0,0.1881561279296875
5,0,0.02571842074394226
5,0,0.12730969488620758
5,0,0.160829558968544
5,0,0.09350491315126419
5,0,0.3964163064956665
5,0,0.20929831266403198
5,0,0.3450140357017517
5,0,0.4028286933898926
5,0,0.33166778087615967
5,0,0.41471442580223083
5,1,0.5464779138565063
5,1,0.556542158126831
5,1,0.3416696786880493
5,0,0.6769183874130249
5,0,0.19654622673988342
5,1,0.12702275812625885
5,0,0.3819519281387329
5,0,0.18519636988639832
5,1,0.3077780604362488
5,0,0.697291374206543
5,0,0.2198638916015625
5,0,0.13924221694469452
5,0,0.2140154391527176
5,0,0.31986671686172485
5,0,0.4859827160835266
5,0,0.2538244128227234
5,0,0.445001482963562
5,0,0.374920517206192
5,0,0.25490957498550415
5,0,0.16049949824810028
5,0,0.2060023993253708
5,0,0.7521829009056091
5,0,0.27342161536216736
5,0,0.45391249656677246
5,1,0.5035073757171631
5,1,0.46101510524749756
5,0,0.09858043491840363
5,0,0.2549363672733307
5,0,0.11279942095279694
5,0,0.700938880443573
5,0,0.3176254332065582
5,0,0.7130724787712097
5,0,0.8309136629104614
5,0,0.6766594648361206
5,0,0.8823144435882568
5,0,0.754761278629303
5,0,0.6729705929756165
5,1,0.8383720517158508
5,0,0.49427440762519836
5,0,0.6537493467330933
5,0,0.48386862874031067
5,0,0.611565887928009
5,0,0.40697288513183594
5,0,0.5461441874504089
5,0,0.23078763484954834
5,0,0.8105143308639526
5,1,0.8377633094787598
5,0,0.4148884117603302
5,0,0.4756498336791992
5,0,0.38055330514907837
5,0,0.4174368381500244
5,1,0.38599640130996704
5,1,0.6616299748420715
5,0,0.6339490413665771
5,0,0.5555564761161804
5,0,0.6829574704170227
5,0,0.574709951877594
5,0,0.30978700518608093
5,0,0.1873343288898468
5,0,0.13737250864505768
5,0,0.49812787771224976
5,0,0.42791956663131714
5,1,0.4242814779281616
5,0,0.37704938650131226
5,0,0.46239861845970154
5,0,0.25257688760757446
5,0,0.19335229694843292
5,0,0.3178202509880066
5,0,0.2943487763404846
5,0,0.14892040193080902
5,0,0.17547467350959778
5,1,0.42825835943222046
5,0,0.07160079479217529
5,0,0.19456946849822998
5,0,0.19805127382278442
5,0,0.4012375771999359
5,0,0.48302069306373596
5,0,0.17051133513450623
5,0,0.23609796166419983
5,0,0.091291144490242
5,0,0.26945972442626953
5,0,0.19589796662330627
5,1,0.2947080731391907
5,1,0.11903759837150574
5,1,0.11560138314962387
5,0,0.43855902552604675
5,0,0.4501008093357086
5,0,0.3095414638519287
5,0,0.6116939187049866
5,0,0.39626792073249817
5,0,0.3916935622692108
5,0,0.1042977124452591
5,0,0.38944941759109497
5,0,0.5441924929618835
5,0,0.613814651966095
5,0,0.49553823471069336
5,0,0.2891872227191925
5,0,0.6639607548713684
5,0,0.6219482421875
5,0,0.5867601037025452
5,0,0.6536470651626587
5,1,0.3972606956958771
5,0,0.364123672246933
5,0,0.5609281659126282
5,1,0.5551160573959351
5,1,0.6644957661628723
5,0,0.5595387816429138
5,0,0.5051376819610596
5,0,0.4875982999801636
5,0,0.20600338280200958
5,0,0.5676342248916626
5,0,0.350737988948822
5,0,0.4257719814777374
5,0,0.8031564950942993
5,0,0.4005982279777527
5,0,0.39321383833885193
5,0,0.13059265911579132
5,1,0.36484086513519287
5,1,0.16957306861877441
5,0,0.34371325373649597
5,0,0.746329128742218
5,0,0.30991679430007935
5,0,0.3437448740005493
5,0,0.7280124425888062
5,0,0.6875094175338745
5,0,0.26940736174583435
5,0,0.04194675013422966
5,0,0.3677096664905548
5,0,0.22381632030010223
5,0,0.13357512652873993
5,0,0.4171750545501709
5,0,0.4845702052116394
5,0,0.12213108688592911
5,0,0.13666340708732605
5,0,0.20901013910770416
5,0,0.3928047716617584
5,0,0.3620227873325348
5,0,0.784998893737793
5,0,0.4128100872039795
5,0,0.6287026405334473
5,0,0.3098582327365875
5,0,0.14861412346363068
5,0,0.08969499170780182
5,0,0.12903137505054474
5,0,0.12964901328086853
5,0,0.14793379604816437
5,0,0.3215123414993286
5,0,0.27009451389312744
5,0,0.10890385508537292
5,0,0.6131426692008972
5,0,0.2830570638179779
5,0,0.1340554803609848
5,0,0.3880339562892914
5,0,0.4020267724990845
5,0,0.6530592441558838
5,0,0.4837513267993927
5,0,0.41375353932380676
5,0,0.3557850122451782
5,0,0.6270313858985901
5,0,0.7869651913642883
5,0,0.661344587802887
5,0,0.6516568660736084
5,0,0.43280288577079773
5,1,0.5448945760726929
5,1,0.5851809978485107
5,0,0.2158515602350235
5,0,0.3630239963531494
5,0,0.18644262850284576
5,0,0.0972302034497261
5,0,0.18278248608112335
5,0,0.1701446920633316
5,0,0.0681111216545105
5,0,0.5288299918174744
5,0,0.09005054831504822
5,0,0.2840074300765991
5,0,0.6205828189849854
5,0,0.37684157490730286
5,0,0.3514050543308258
5,0,0.35742008686065674
5,0,0.23638175427913666
5,0,0.29866108298301697
5,0,0.17927443981170654
5,0,0.5861561298370361
5,0,0.2549951672554016
5,0,0.5767015814781189
5,0,0.29681622982025146
5,0,0.4911298453807831
5,0,0.31713610887527466
5,0,0.5189885497093201
5,0,0.30289360880851746
5,0,0.26849010586738586
5,0,0.20229141414165497
5,0,0.5168502926826477
5,0,0.46730878949165344
5,0,0.41221708059310913
5,0,0.38194501399993896
5,0,0.33879345655441284
5,0,0.36111533641815186
5,0,0.33517518639564514
5,0,0.22614523768424988
5,0,0.1515745371580124
5,0,0.14921508729457855
5,0,0.4326803684234619
5,0,0.2752295732498169
5,0,0.5078303217887878
5,0,0.3194153904914856
5,0,0.15907372534275055
5,0,0.26650214195251465
5,0,0.21081091463565826
5,0,0.4612405598163605
5,0,0.6067754626274109
5,0,0.4415194094181061
5,0,0.29537275433540344
5,0,0.16435088217258453
5,1,0.6127555966377258
5,0,0.6651328802108765
5,0,0.7929810285568237
5,1,0.4715481698513031
5,0,0.23190349340438843
5,1,0.5313273072242737
5,0,0.4080943465232849
5,1,0.3052528202533722
5,1,0.7171748280525208
5,1,0.6361896991729736
5,0,0.3146447241306305
5,1,0.7575308084487915
5,0,0.26367539167404175
5,0,0.409331738948822
5,0,0.3437215983867645
5,0,0.5361061096191406
5,0,0.27865132689476013
5,0,0.034828994423151016
5,1,0.5171393752098083
5,0,0.49590539932250977
5,0,0.4245469868183136
5,1,0.5496799349784851
5,1,0.2921067774295807
5,1,0.4966902732849121
5,1,0.4152698218822479
5,0,0.26899856328964233
5,0,0.21976791322231293
5,0,0.49354785680770874
5,0,0.6312770843505859
5,0,0.517378032207489
5,0,0.2660660743713379
5,0,0.4681812822818756
5,0,0.45648789405822754
5,0,0.24822908639907837
5,0,0.39198991656303406
5,0,0.18433623015880585
5,0,0.26460644602775574
5,0,0.8807448148727417
5,0,0.33018115162849426
5,0,0.8085994720458984
5,0,0.3274151682853699
5,0,0.6621885299682617
5,0,0.18938550353050232
5,1,0.36371588706970215
5,0,0.1767420470714569
5,0,0.12206845730543137
5,0,0.3876599371433258
5,0,0.11148474365472794
5,0,0.45591896772384644
5,0,0.30411455035209656
5,0,0.4683339595794678
5,0,0.5306582450866699
5,0,0.3524598479270935
5,0,0.41899195313453674
5,0,0.35014018416404724
5,0,0.461148738861084
5,0,0.4558005630970001
5,1,0.44844678044319153
5,0,0.37476441264152527
5,1,0.523907482624054
5,1,0.5991467237472534
5,0,0.33993953466415405
5,0,0.24420574307441711
5,0,0.49357399344444275
5,0,0.27390310168266296
5,0,0.3352338373661041
5,0,0.4759218394756317
5,0,0.48056256771087646
5,0,0.33446452021598816
5,0,0.18511144816875458
5,0,0.19350506365299225
5,0,0.5675346255302429
5,0,0.4728896915912628
5,0,0.3304969072341919
5,0,0.2866552472114563
5,0,0.27225419878959656
5,0,0.26355740427970886
5,0,0.535957932472229
5,0,0.23591762781143188
5,1,0.40365880727767944
5,0,0.5289607048034668
5,0,0.3204497992992401
5,0,0.3686348497867584
5,0,0.492059588432312
5,0,0.7154421806335449
5,0,0.5062742233276367
5,0,0.27352070808410645
5,0,0.3212446868419647
5,0,0.3138435184955597
5,0,0.20738232135772705
5,0,0.28292372822761536
5,0,0.38082364201545715
5,0,0.5731192827224731
5,0,0.5366984009742737
5,0,0.43762141466140747
5,1,0.7165583372116089
5,1,0.6887436509132385
5,1,0.4731885492801666
5,1,0.8091431856155396
5,1,0.7272890210151672
5,1,0.8902228474617004
5,1,0.8145543932914734
5,0,0.32541751861572266
5,1,0.7684113383293152
5,1,0.6775767207145691
5,1,0.7193368673324585
5,1,0.7452573180198669
5,1,0.8832520842552185
5,0,0.5419616103172302
5,0,0.6307114958763123
5,1,0.7869817018508911
5,1,0.7917160391807556
5,1,0.5787047147750854
5,1,0.7329803705215454
5,1,0.6500041484832764
5,1,0.536020815372467
5,1,0.5776492953300476
5,1,0.67579585313797
5,0,0.5351652503013611
5,0,0.4341963231563568
5,0,0.2896813154220581
5,0,0.30758973956108093
5,0,0.4430624544620514
5,0,0.43685832619667053
5,0,0.47630220651626587
5,0,0.4782448709011078
5,0,0.18226094543933868
5,0,0.5286471843719482
5,0,0.408112108707428
5,0,0.6646778583526611
5,0,0.3943862020969391
5,0,0.572426438331604
5,1,0.3273565173149109
5,1,0.5222280621528625
5,1,0.6007283329963684
5,1,0.21138222515583038
5,1,0.3908880054950714
5,1,0.4505414664745331
5,0,0.5922078490257263
5,0,0.5163272619247437
5,0,0.46045413613319397
5,0,0.6592427492141724
5,0,0.6389369964599609
5,0,0.24951142072677612
5,0,0.7520471215248108
5,0,0.5151545405387878
5,0,0.5221297144889832
5,0,0.24983955919742584
5,0,0.23573146760463715
5,0,0.7721506357192993
5,0,0.6245145797729492
5,0,0.6640605330467224
5,0,0.6271504759788513
5,0,0.7195258736610413
5,0,0.3188074231147766
5,0,0.3825126588344574
5,0,0.6107280254364014
5,0,0.27954182028770447
5,0,0.3793940842151642
5,0,0.3650430142879486
5,0,0.23728251457214355
5,0,0.5309653282165527
5,0,0.40275365114212036
5,1,0.683397650718689
5,1,0.8867188096046448
5,1,0.8499035835266113
5,0,0.4339396059513092
5,0,0.7574326992034912
5,0,0.25549396872520447
5,0,0.5503060817718506
5,0,0.278495192527771
5,1,0.6285394430160522
5,0,0.15102419257164001
5,0,0.4002101719379425
5,0,0.5572653412818909
5,0,0.26603537797927856
5,0,0.19561424851417542
5,0,0.7860762476921082
5,0,0.33873477578163147
5,0,0.6539448499679565
5,0,0.4003041088581085
5,0,0.18662220239639282
5,0,0.49709126353263855
5,0,0.5503353476524353
5,0,0.31388285756111145
5,0,0.6012374758720398
5,0,0.2223011553287506
5,1,0.20580506324768066
5,0,0.20986583828926086
5,0,0.1352386176586151
5,0,0.4027634859085083
5,0,0.1611611545085907
5,0,0.4658024311065674
5,1,0.2531297504901886
5,0,0.5102498531341553
5,0,0.7730789184570312
5,1,0.4554544687271118
5,0,0.60237056016922
5,0,0.8503389954566956
5,0,0.4495212733745575
5,0,0.439456969499588
5,0,0.4123934805393219
5,0,0.147103413939476
5,0,0.3454996645450592
5,0,0.3304855525493622
5,0,0.431519091129303
5,0,0.2738141417503357
5,0,0.5766535997390747
5,0,0.7042198777198792
5,0,0.3846532702445984
5,0,0.5784761905670166
5,1,0.6379154324531555
5,0,0.8261932730674744
5,1,0.7467046976089478
5,1,0.6442049145698547
5,1,0.6377362012863159
5,0,0.7812461853027344
5,0,0.8556270599365234
5,1,0.8307585120201111
5,1,0.8587890863418579
5,0,0.6252312064170837
5,1,0.6061625480651855
5,0,0.6111646890640259
5,0,0.752990186214447
5,0,0.7906656861305237
5,0,0.725686252117157
5,0,0.34375202655792236
5,1,0.8154996037483215
5,0,0.7562837600708008
5,0,0.664325475692749
5,1,0.8134793639183044
5,0,0.8191823363304138
5,1,0.6910790801048279
5,0,0.6011157631874084
5,0,0.6188654899597168
5,0,0.2869103252887726
5,0,0.08237110078334808
5,0,0.124229796230793
5,0,0.13604030013084412
5,0,0.14061009883880615
5,0,0.28670457005500793
5,1,0.37769564986228943
5,0,0.24509543180465698
5,0,0.1621282994747162
5,0,0.504514217376709
5,0,0.3548932373523712
5,1,0.31662118434906006
5,0,0.19635820388793945
5,0,0.1876697838306427
5,0,0.25683921575546265
5,0,0.22795522212982178
5,0,0.2328513115644455
5,0,0.28000620007514954
5,0,0.5426478981971741
5,0,0.5022008419036865
5,0,0.22262702882289886
5,0,0.12394683808088303
5,0,0.07891084253787994
5,0,0.3757341504096985
5,0,0.41882824897766113
5,0,0.22011734545230865
5,1,0.7364593744277954
5,0,0.37320831418037415
5,1,0.0948856845498085
5,1,0.5001152753829956
5,0,0.3451809585094452
5,0,0.3118484616279602
5,0,0.12394393980503082
5,0,0.19398358464241028
5,1,0.17388448119163513
5,1,0.25651684403419495
5,1,0.42229679226875305
5,0,0.17325448989868164
5,1,0.36803051829338074
5,0,0.31145086884498596
5,0,0.19019684195518494
5,0,0.4421704411506653
5,0,0.220292866230011
5,0,0.21290571987628937
5,0,0.34206444025039673
5,0,0.7058888673782349
5,0,0.37964439392089844
5,1,0.5203715562820435
5,0,0.6636877655982971
5,0,0.6808770895004272
5,0,0.7600140571594238
5,0,0.5476707220077515
5,0,0.23134523630142212
5,0,0.5741266012191772
5,0,0.6826151609420776
5,0,0.2566673755645752
5,0,0.39297765493392944
5,0,0.4132029712200165
5,0,0.16479259729385376
5,0,0.29416412115097046
5,0,0.22727063298225403
5,1,0.8524724245071411
5,1,0.8276689052581787
5,1,0.9679104685783386
5,1,0.7494986057281494
5,1,0.8859725594520569
5,1,0.6524839401245117
5,1,0.8268380761146545
5,1,0.3166899085044861
5,1,0.5841277241706848
5,0,0.5204411149024963
5,0,0.26659101247787476
5,0,0.8802559971809387
5,1,0.5349887609481812
5,1,0.6635628938674927
5,1,0.8925431370735168
5,1,0.888202965259552
5,1,0.6380302309989929
5,1,0.8664233088493347
5,1,0.8870471715927124
5,1,0.9030043482780457
5,1,0.5372938513755798
5,1,0.5355401039123535
5,1,0.7046117186546326
5,1,0.881519079208374
5,1,0.9422468543052673
5,1,0.9292118549346924
5,1,0.727947473526001
5,1,0.7300028204917908
5,0,0.1585332304239273
5,0,0.5670070648193359
5,0,0.48651453852653503
5,0,0.09851627796888351
5,0,0.25632232427597046
