fold,y_true,y_prob
4,0,0.5956246852874756
4,0,0.5675515532493591
4,1,0.772634744644165
4,0,0.6404345631599426
4,1,0.22054487466812134
4,1,0.5236685872077942
4,1,0.34873005747795105
4,1,0.5073076486587524
4,1,0.34091445803642273
4,1,0.5042005777359009
4,1,0.37724682688713074
4,0,0.35675594210624695
4,1,0.2873915731906891
4,1,0.18046696484088898
4,1,0.5264027714729309
4,1,0.4304114878177643
4,1,0.5146030187606812
4,0,0.4724895656108856
4,0,0.2597174346446991
4,0,0.4097139835357666
4,1,0.2549095153808594
4,1,0.4031202793121338
4,1,0.36259689927101135
4,1,0.46092164516448975
4,0,0.3228496313095093
4,0,0.394999235868454
4,1,0.22504101693630219
4,1,0.25807949900627136
4,0,0.5082595944404602
4,1,0.7021852135658264
4,0,0.5315530300140381
4,0,0.4483211934566498
4,1,0.14992906153202057
4,1,0.17115947604179382
4,1,0.4801597595214844
4,1,0.38042235374450684
4,0,0.5508047938346863
4,0,0.1539658159017563
4,0,0.44822874665260315
4,1,0.597277045249939
4,1,0.3868350684642792
4,1,0.6390770673751831
4,0,0.3641453981399536
4,0,0.16250696778297424
4,1,0.6562360525131226
4,1,0.7655546069145203
4,0,0.6754170656204224
4,0,0.481929749250412
4,0,0.6219531297683716
4,0,0.483012318611145
4,0,0.495624840259552
4,0,0.26941776275634766
4,0,0.5131577253341675
4,1,0.7890140414237976
4,1,0.8760015964508057
4,1,0.8995190858840942
4,0,0.10282502323389053
4,0,0.15128226578235626
4,0,0.2689058780670166
4,0,0.7166522145271301
4,0,0.7530463933944702
4,0,0.7092413306236267
4,0,0.6650388836860657
4,0,0.5991847515106201
4,1,0.5861121416091919
4,1,0.8052110075950623
4,0,0.09834528714418411
4,0,0.12554723024368286
4,0,0.47591546177864075
4,0,0.5181112289428711
4,0,0.3197106122970581
4,1,0.7258673310279846
4,1,0.6534402370452881
4,1,0.4652903378009796
4,1,0.25260311365127563
4,0,0.37880319356918335
4,0,0.4592064917087555
4,0,0.4772087335586548
4,0,0.3205178678035736
4,0,0.5020844340324402
4,0,0.3659765124320984
4,1,0.49090901017189026
4,0,0.675151526927948
4,1,0.46199533343315125
4,0,0.41254428029060364
4,0,0.28104695677757263
4,1,0.4342767000198364
4,1,0.5904648900032043
4,0,0.3480619192123413
4,1,0.3935551941394806
4,1,0.3012932240962982
4,0,0.4108473062515259
4,0,0.27826786041259766
4,0,0.502935528755188
4,0,0.5746299028396606
4,0,0.28272920846939087
4,0,0.33372044563293457
4,1,0.5406185984611511
4,1,0.5118476152420044
4,0,0.6937263607978821
4,0,0.49810710549354553
4,1,0.7283083200454712
4,0,0.4535994231700897
4,0,0.39663177728652954
4,0,0.423864483833313
4,0,0.4242968261241913
4,0,0.5463119745254517
4,0,0.822312593460083
4,0,0.26602470874786377
4,0,0.1408664435148239
4,1,0.3899284899234772
4,0,0.40756869316101074
4,0,0.6831589341163635
4,0,0.3480282425880432
4,0,0.5910212397575378
4,0,0.6524291634559631
4,0,0.6506617665290833
4,0,0.49409082531929016
4,0,0.3279397785663605
4,0,0.06935404986143112
4,1,0.24174490571022034
4,1,0.18894243240356445
4,1,0.5072550773620605
4,1,0.48333367705345154
4,0,0.11966488510370255
4,0,0.1981567144393921
4,0,0.17426064610481262
4,0,0.22418951988220215
4,0,0.34346887469291687
4,0,0.40855681896209717
4,0,0.39821988344192505
4,0,0.30743998289108276
4,0,0.4544470012187958
4,1,0.3372384309768677
4,1,0.9455675482749939
4,1,0.4365916848182678
4,1,0.5818153619766235
4,1,0.34390538930892944
4,0,0.26958248019218445
4,0,0.1187559962272644
4,1,0.30710700154304504
4,1,0.16153685748577118
4,0,0.4892328083515167
4,0,0.5614496469497681
4,0,0.3213200569152832
4,1,0.5858396291732788
4,1,0.7667564749717712
4,1,0.5482222437858582
4,0,0.48255661129951477
4,0,0.35414746403694153
4,0,0.16167421638965607
4,0,0.5766804218292236
4,0,0.5390592217445374
4,0,0.5964303612709045
4,1,0.41740989685058594
4,1,0.4234207272529602
4,1,0.7892343997955322
4,1,0.7602335810661316
4,1,0.5305127501487732
4,1,0.792649507522583
4,1,0.6157539486885071
4,1,0.4207811951637268
4,0,0.19655285775661469
4,0,0.4968303143978119
4,0,0.5709474086761475
4,0,0.19461911916732788
4,1,0.7537986636161804
4,1,0.7139337658882141
4,0,0.40923580527305603
4,0,0.1994999647140503
4,0,0.1647711545228958
4,0,0.4583947956562042
4,0,0.3347327411174774
4,0,0.42242148518562317
4,0,0.7963132262229919
4,0,0.3555721044540405
4,0,0.5480867624282837
4,0,0.8370873332023621
4,0,0.40896084904670715
4,0,0.33474522829055786
4,0,0.3026729226112366
4,0,0.578281819820404
4,1,0.9357731938362122
4,0,0.27545401453971863
4,0,0.21851015090942383
4,1,0.5690786242485046
4,1,0.5865565538406372
4,1,0.7869786024093628
4,0,0.6370041966438293
4,0,0.6099560260772705
4,0,0.5852712392807007
4,1,0.6080374121665955
4,1,0.6819412708282471
4,1,0.5566526651382446
4,0,0.26211321353912354
4,0,0.5819451808929443
4,0,0.3669383227825165
4,0,0.38053199648857117
4,0,0.31549087166786194
4,0,0.26517316699028015
4,0,0.13483589887619019
4,0,0.39143043756484985
4,0,0.3686203956604004
4,0,0.2600693702697754
4,0,0.33702653646469116
4,1,0.18174876272678375
4,1,0.13398829102516174
4,0,0.426039457321167
4,0,0.4793586730957031
4,0,0.6450589895248413
4,0,0.38200220465660095
4,0,0.2651412785053253
4,1,0.8117349743843079
4,0,0.28120627999305725
4,0,0.30156439542770386
4,0,0.11828671395778656
4,0,0.3082413077354431
4,0,0.30795183777809143
4,1,0.4593541622161865
4,1,0.6486715078353882
4,0,0.7442691922187805
4,0,0.6044354438781738
4,0,0.5782182216644287
4,1,0.4924194812774658
4,1,0.6384854316711426
4,0,0.24623194336891174
4,0,0.2054108828306198
4,0,0.22848950326442719
4,0,0.41099780797958374
4,0,0.5655476450920105
4,0,0.3537982702255249
4,1,0.4474774897098541
4,1,0.4877186715602875
4,1,0.8730699419975281
4,1,0.6457451581954956
4,1,0.7993208169937134
4,0,0.33863452076911926
4,0,0.30167722702026367
4,1,0.6164665222167969
4,1,0.6096948981285095
4,0,0.6934840679168701
4,0,0.36399707198143005
4,0,0.3776644170284271
4,0,0.6209844350814819
4,0,0.6515036821365356
4,1,0.810691237449646
4,1,0.7856959104537964
4,0,0.45518797636032104
4,0,0.6281147599220276
4,0,0.11674586683511734
4,0,0.3920300602912903
4,0,0.16405662894248962
4,0,0.1899687647819519
4,0,0.38595888018608093
4,0,0.31648561358451843
4,0,0.382351279258728
4,0,0.31185123324394226
4,0,0.2680051326751709
4,0,0.1895066350698471
4,1,0.566646158695221
4,1,0.7043518424034119
4,0,0.3667163848876953
4,0,0.6821083426475525
4,0,0.1942479908466339
4,0,0.35853147506713867
4,0,0.3437199592590332
4,0,0.37026381492614746
4,1,0.9108626842498779
4,0,0.5362767577171326
4,0,0.18851371109485626
4,0,0.17361269891262054
4,0,0.5253207087516785
4,0,0.1489342302083969
4,1,0.8551424741744995
4,1,0.8988174796104431
4,0,0.3635910153388977
4,0,0.477363646030426
4,1,0.5073537230491638
4,0,0.4019829034805298
4,0,0.3575146496295929
4,0,0.2860307991504669
4,0,0.7869266867637634
4,0,0.3104308247566223
4,0,0.43824148178100586
4,0,0.5569537281990051
4,0,0.24213287234306335
4,0,0.7199453115463257
4,0,0.5846102833747864
4,0,0.7817975282669067
4,0,0.19483187794685364
4,0,0.5456281304359436
4,0,0.7259352803230286
4,0,0.7261092066764832
4,1,0.8347420692443848
4,1,0.8467346429824829
4,0,0.2966589033603668
4,0,0.18948356807231903
4,0,0.16653376817703247
4,0,0.2876427173614502
4,1,0.480304092168808
4,0,0.17167305946350098
4,0,0.18550489842891693
4,0,0.14937767386436462
4,1,0.3369118571281433
4,1,0.6284987330436707
4,1,0.16271039843559265
4,0,0.1618087887763977
4,0,0.14604468643665314
4,0,0.5695597529411316
4,0,0.43346545100212097
4,0,0.3125026524066925
4,0,0.12015598267316818
4,0,0.13816820085048676
4,0,0.19646412134170532
4,0,0.38216790556907654
4,0,0.1257360577583313
4,0,0.06125151738524437
4,0,0.21786826848983765
4,0,0.20851345360279083
4,1,0.8457953333854675
4,1,0.5661895275115967
4,1,0.27962788939476013
4,1,0.23298750817775726
4,0,0.231702983379364
4,0,0.1917881816625595
4,1,0.432461678981781
4,1,0.14549094438552856
4,0,0.2716751992702484
4,0,0.27992767095565796
4,0,0.24394826591014862
4,1,0.5138939023017883
4,1,0.2642495334148407
4,1,0.8517970442771912
4,1,0.6710957884788513
4,0,0.3060476779937744
4,0,0.2172057181596756
4,0,0.3091523051261902
4,0,0.24506103992462158
4,1,0.15870483219623566
4,1,0.6020748019218445
4,1,0.19588935375213623
4,1,0.6171339750289917
4,0,0.4998432397842407
4,0,0.4579024612903595
4,0,0.2999422550201416
4,0,0.2189376801252365
4,0,0.166861891746521
4,0,0.4549001455307007
4,0,0.31624844670295715
4,0,0.3280613124370575
4,0,0.10895497351884842
4,0,0.11907318979501724
4,0,0.4321594834327698
4,0,0.5731175541877747
4,1,0.8858014345169067
4,1,0.7355610728263855
4,1,0.8188572525978088
4,1,0.9348893761634827
4,1,0.8266064524650574
4,1,0.80637127161026
4,1,0.4674108624458313
4,1,0.42620110511779785
4,0,0.28678110241889954
4,0,0.2513536214828491
4,0,0.16198229789733887
4,0,0.33361268043518066
4,0,0.3775172829627991
4,0,0.46603837609291077
4,1,0.8663533926010132
4,1,0.5672116875648499
4,0,0.2188357561826706
4,0,0.26967155933380127
4,0,0.30018991231918335
4,1,0.4060509502887726
4,1,0.384002685546875
4,1,0.5019704699516296
4,1,0.5200783610343933
4,0,0.6291214823722839
4,0,0.7721540331840515
4,0,0.3129596412181854
4,0,0.27132946252822876
4,0,0.5185361504554749
4,0,0.35247182846069336
4,0,0.33483365178108215
4,0,0.6021137833595276
4,0,0.507051944732666
4,0,0.6145865321159363
4,0,0.4169476330280304
4,0,0.5007590055465698
4,0,0.3990347683429718
4,0,0.10928644239902496
4,0,0.18370510637760162
4,0,0.39453229308128357
4,0,0.4162122905254364
4,0,0.38276949524879456
4,0,0.2531616985797882
4,0,0.37593913078308105
4,0,0.34534281492233276
4,0,0.3774200677871704
4,1,0.5898796916007996
4,0,0.21852867305278778
4,0,0.5599991679191589
4,0,0.39052048325538635
4,0,0.316763311624527
4,0,0.4244871437549591
4,1,0.3618907928466797
4,1,0.5926533937454224
4,1,0.5572092533111572
4,1,0.48688805103302
4,0,0.1566358357667923
4,0,0.10909965634346008
4,0,0.1107863336801529
4,0,0.27677616477012634
4,1,0.181640625
4,0,0.22580896317958832
4,0,0.322201132774353
4,0,0.19009315967559814
4,0,0.0827706903219223
4,1,0.5908409357070923
4,1,0.338644802570343
4,1,0.5252107381820679
4,1,0.4564424157142639
4,1,0.2700043022632599
4,1,0.7874590754508972
4,1,0.8715857267379761
4,1,0.6515244841575623
4,1,0.8497048020362854
4,0,0.6366291046142578
4,0,0.32692062854766846
4,0,0.31616273522377014
4,0,0.3095811605453491
4,0,0.2929379940032959
4,0,0.22104138135910034
4,0,0.4570746123790741
4,0,0.32681894302368164
4,0,0.10852383077144623
4,0,0.0725594311952591
4,0,0.37052375078201294
4,0,0.29705801606178284
4,0,0.2730308771133423
4,0,0.37668007612228394
4,0,0.06811235845088959
4,1,0.8399035334587097
4,0,0.32050490379333496
4,0,0.2857235372066498
4,0,0.3226473331451416
4,0,0.518717885017395
4,0,0.33461976051330566
4,0,0.6485052704811096
4,0,0.341195285320282
4,0,0.26779720187187195
4,1,0.19714665412902832
4,1,0.771510124206543
4,1,0.6527419686317444
4,1,0.7231104969978333
4,0,0.2212609052658081
4,1,0.6212459206581116
4,0,0.5565967559814453
4,0,0.14126870036125183
4,0,0.15131741762161255
4,0,0.5545327663421631
4,1,0.6375474333763123
4,1,0.6154723167419434
4,0,0.3730026185512543
4,0,0.43254297971725464
4,0,0.2650602459907532
4,0,0.33056408166885376
4,0,0.34875598549842834
4,0,0.4627765417098999
4,0,0.4943365156650543
4,0,0.47083452343940735
4,0,0.3542228937149048
4,1,0.261962890625
4,1,0.278329074382782
4,1,0.36631813645362854
4,1,0.5253508687019348
4,0,0.33445873856544495
4,0,0.46416494250297546
4,0,0.05605362355709076
4,0,0.19473063945770264
4,0,0.20915958285331726
4,0,0.1819918155670166
4,1,0.5653938055038452
4,1,0.548345685005188
4,1,0.7277525663375854
4,1,0.5342644453048706
4,0,0.4119728207588196
4,0,0.4306265115737915
4,0,0.4186314344406128
4,0,0.6774694323539734
4,0,0.4049968719482422
4,0,0.23640121519565582
4,0,0.8203396797180176
4,0,0.39929071068763733
4,1,0.6901473999023438
4,1,0.8026904463768005
4,0,0.636915385723114
4,0,0.558597981929779
4,1,0.32991713285446167
4,1,0.3617071509361267
4,0,0.5979172587394714
4,1,0.5462173819541931
4,1,0.756815493106842
4,0,0.6073975563049316
4,0,0.329696923494339
4,0,0.3374006748199463
4,0,0.21675685048103333
4,1,0.8058847784996033
4,0,0.4441729784011841
4,0,0.538040816783905
4,0,0.4526028335094452
4,0,0.28034529089927673
4,0,0.3603224456310272
4,0,0.20386402308940887
4,0,0.17060236632823944
4,0,0.34875449538230896
4,0,0.6444129347801208
4,0,0.3316640853881836
4,0,0.3798447847366333
4,1,0.1807381510734558
4,1,0.3244990408420563
4,0,0.12910115718841553
4,0,0.20949190855026245
4,1,0.5310507416725159
4,1,0.6684223413467407
4,0,0.31150543689727783
4,0,0.3018958270549774
4,0,0.4528272747993469
4,1,0.5123245120048523
4,1,0.30427879095077515
4,1,0.6833091378211975
4,1,0.6546424627304077
4,1,0.7628267407417297
4,1,0.8912023901939392
4,0,0.2701725363731384
4,0,0.1701239049434662
4,0,0.2130098044872284
4,0,0.14880922436714172
4,0,0.5427908897399902
4,0,0.4417751133441925
4,0,0.3072334825992584
4,0,0.16063615679740906
4,0,0.47413313388824463
4,0,0.42269963026046753
4,0,0.5520347952842712
4,0,0.3348528742790222
4,1,0.3787131607532501
4,1,0.26526138186454773
4,0,0.4428572356700897
4,0,0.4349527359008789
4,0,0.3847372829914093
4,1,0.8826756477355957
4,0,0.28028932213783264
4,0,0.3794804513454437
4,0,0.5267524719238281
4,0,0.28424736857414246
4,0,0.3659746050834656
4,0,0.39138004183769226
4,1,0.7479667663574219
4,1,0.5548262000083923
4,1,0.7487320899963379
4,0,0.6533747911453247
4,0,0.9142258167266846
4,0,0.8670814633369446
4,0,0.4911501109600067
4,0,0.25955983996391296
4,1,0.5744144916534424
4,1,0.7352323532104492
4,0,0.10224923491477966
4,0,0.5559940338134766
4,1,0.6367712616920471
4,1,0.709543764591217
4,1,0.7821804285049438
4,1,0.6382583379745483
4,1,0.7307754755020142
4,0,0.37309730052948
4,0,0.21510279178619385
4,0,0.7669231295585632
4,0,0.7105469107627869
4,0,0.1265515834093094
4,0,0.5943707823753357
4,0,0.25144222378730774
4,0,0.273454487323761
4,0,0.31423622369766235
4,0,0.5160607695579529
4,0,0.43426713347435
4,0,0.6403752565383911
4,0,0.5112614035606384
4,0,0.5285442471504211
4,0,0.3798519968986511
4,0,0.7642998099327087
4,1,0.3574771285057068
4,1,0.706548273563385
4,0,0.5326463580131531
4,0,0.6477550268173218
4,0,0.6437386870384216
4,0,0.5508390069007874
4,0,0.38483956456184387
4,0,0.22205659747123718
4,0,0.5769573450088501
4,0,0.7099487781524658
4,1,0.6958127021789551
4,1,0.572609543800354
4,0,0.44837334752082825
4,0,0.5028238892555237
4,0,0.2770706117153168
4,1,0.2623496353626251
4,1,0.2917993366718292
4,0,0.7169613838195801
4,0,0.44056403636932373
4,0,0.44772395491600037
4,1,0.7281069159507751
4,0,0.6696850657463074
4,0,0.7912322282791138
4,0,0.9009726047515869
4,0,0.8105412125587463
4,1,0.7685487270355225
4,1,0.8568974733352661
4,1,0.9603976607322693
4,1,0.9113529324531555
4,0,0.6116823554039001
4,1,0.9509042501449585
4,0,0.6193150877952576
4,1,0.4971175491809845
4,1,0.5275399088859558
4,0,0.5961639285087585
4,0,0.6307279467582703
4,0,0.8390635848045349
4,1,0.7775851488113403
4,1,0.7832525968551636
4,0,0.5760378837585449
4,1,0.5338059663772583
4,1,0.6441649794578552
4,1,0.5953571200370789
4,0,0.4282993674278259
4,0,0.3920100927352905
4,1,0.6328494548797607
4,1,0.4949996769428253
4,0,0.3407367169857025
4,1,0.4758493900299072
4,1,0.8878507018089294
4,1,0.5697938203811646
4,1,0.6960118412971497
4,1,0.7348890900611877
4,0,0.29975903034210205
4,0,0.26015087962150574
4,0,0.32853963971138
4,1,0.6848700046539307
4,1,0.856702983379364
4,0,0.45554500818252563
4,1,0.5142439007759094
4,1,0.651570737361908
4,1,0.3219248354434967
4,0,0.45498207211494446
4,1,0.6124131083488464
4,1,0.7811708450317383
4,1,0.6387459635734558
4,0,0.6127354502677917
4,0,0.5375881195068359
4,0,0.30741357803344727
4,0,0.39797839522361755
4,0,0.13551495969295502
4,0,0.20157931745052338
4,0,0.3126859664916992
4,0,0.246519073843956
4,0,0.7456308007240295
4,0,0.8080404996871948
4,0,0.2051856815814972
4,0,0.34733128547668457
4,0,0.4538944363594055
4,0,0.5652785897254944
4,0,0.8560466170310974
4,0,0.725485622882843
4,0,0.09281035512685776
4,0,0.2528311312198639
4,0,0.6109338402748108
4,0,0.4210834801197052
4,1,0.6258146166801453
4,1,0.6093260645866394
4,1,0.4037836194038391
4,1,0.7673869729042053
4,1,0.7934502363204956
4,1,0.5984886884689331
4,1,0.6972709894180298
4,1,0.2247961014509201
4,1,0.4994238018989563
4,1,0.3134835660457611
4,0,0.6566135287284851
4,0,0.710838794708252
4,1,0.5611780881881714
4,0,0.19421902298927307
4,1,0.9913644790649414
4,1,0.9012014269828796
4,0,0.3229583203792572
4,1,0.5783064365386963
4,1,0.7021080255508423
4,1,0.6434508562088013
4,0,0.9076195359230042
4,1,0.7197282314300537
4,1,0.7622814178466797
4,1,0.6885455250740051
4,1,0.7161322236061096
4,1,0.5803619623184204
4,0,0.38885498046875
4,0,0.506479024887085
4,0,0.13620920479297638
4,0,0.34859973192214966
4,0,0.4863817095756531
4,0,0.3005668818950653
4,1,0.5198139548301697
4,0,0.38786932826042175
4,0,0.6146895289421082
4,1,0.6268435716629028
4,0,0.36196449398994446
4,0,0.2931652069091797
4,1,0.5108381509780884
4,0,0.3437717854976654
4,0,0.297628253698349
4,1,0.6805960536003113
4,0,0.6079713702201843
4,0,0.573413610458374
4,0,0.22483943402767181
4,0,0.39736148715019226
4,1,0.7223840355873108
4,1,0.5426129102706909
4,0,0.3709884583950043
4,1,0.1721619963645935
4,1,0.1598522663116455
4,1,0.31084102392196655
4,0,0.4559810757637024
4,0,0.22265572845935822
4,0,0.38892629742622375
4,0,0.37585118412971497
4,1,0.4324854910373688
4,1,0.7445072531700134
4,1,0.7432937622070312
4,1,0.27544474601745605
4,0,0.4217231869697571
4,0,0.6700431704521179
4,1,0.30822643637657166
4,1,0.5952960252761841
4,0,0.11571379750967026
4,0,0.1385086625814438
4,1,0.36240726709365845
4,0,0.12377162277698517
4,0,0.16043870151042938
4,0,0.4936036169528961
4,0,0.3145243227481842
4,0,0.40466299653053284
4,0,0.5969501733779907
4,1,0.6376916170120239
4,1,0.8565611243247986
4,1,0.7586049437522888
4,1,0.6903353929519653
4,1,0.5559387803077698
4,1,0.6440114974975586
4,1,0.5426719188690186
4,1,0.6414852738380432
4,1,0.8078629970550537
4,1,0.7126983404159546
4,0,0.36117011308670044
4,1,0.28377458453178406
4,1,0.789663553237915
4,1,0.6575549244880676
4,0,0.6251872181892395
4,0,0.4709141254425049
4,1,0.561597466468811
4,0,0.5749055743217468
4,0,0.18007498979568481
4,0,0.2937505543231964
4,1,0.7391148805618286
4,0,0.4911191165447235
4,0,0.5713896751403809
4,0,0.7761355638504028
4,1,0.8739949464797974
4,1,0.9274272322654724
4,1,0.7977493405342102
4,1,0.9401944875717163
4,0,0.9031162858009338
4,1,0.8388581275939941
4,0,0.5176080465316772
4,0,0.747694730758667
4,0,0.7064878940582275
4,0,0.06289392709732056
4,0,0.25304073095321655
4,0,0.27975547313690186
4,0,0.1957043558359146
4,0,0.36769434809684753
4,0,0.536625862121582
4,0,0.5881017446517944
4,0,0.22655357420444489
4,0,0.36729827523231506
4,0,0.2557626962661743
4,0,0.25084444880485535
4,0,0.2043856382369995
4,1,0.4714905023574829
4,0,0.23789802193641663
4,0,0.4745190143585205
4,0,0.4239770472049713
4,0,0.6753453016281128
4,0,0.7039986252784729
4,0,0.325615257024765
4,1,0.6346467137336731
4,1,0.5411784052848816
4,1,0.3484472632408142
4,0,0.692654013633728
4,0,0.5952478051185608
4,0,0.16011406481266022
4,0,0.07173820585012436
4,0,0.6634264588356018
4,0,0.29272833466529846
4,0,0.3888426721096039
4,0,0.6822608113288879
4,0,0.5509071350097656
4,0,0.41425082087516785
4,1,0.3020996153354645
4,1,0.5685314536094666
4,1,0.701673150062561
4,1,0.364614337682724
4,1,0.43156665563583374
4,0,0.30508318543434143
4,1,0.3601135313510895
4,1,0.1849726438522339
4,0,0.3755829632282257
4,0,0.6374453902244568
4,1,0.5834553241729736
4,1,0.34067171812057495
4,1,0.5328506827354431
4,0,0.21188479661941528
4,0,0.4452565312385559
4,0,0.42245450615882874
4,0,0.37228822708129883
4,0,0.1531033217906952
4,0,0.18799147009849548
4,0,0.5111182332038879
4,0,0.6391940116882324
4,0,0.569188117980957
4,0,0.4977373778820038
4,0,0.4049210548400879
4,0,0.5369874238967896
4,1,0.4474399983882904
4,0,0.2806724011898041
4,0,0.5767168402671814
4,0,0.392005980014801
4,0,0.18715886771678925
4,0,0.33303579688072205
4,0,0.24921005964279175
4,0,0.61420077085495
4,0,0.7076436877250671
4,1,0.9505249261856079
4,0,0.9062514901161194
4,1,0.940596342086792
4,0,0.09231463819742203
4,0,0.4122616648674011
4,0,0.3884771466255188
4,0,0.34628042578697205
4,0,0.14831878244876862
4,1,0.7831504344940186
4,0,0.5127360224723816
4,0,0.34263330698013306
4,0,0.7155573964118958
4,0,0.23714518547058105
4,0,0.5722296237945557
4,0,0.41742268204689026
4,1,0.5965033769607544
4,0,0.43322309851646423
4,0,0.4327335059642792
4,0,0.5294444561004639
4,0,0.48329007625579834
4,1,0.516202449798584
4,1,0.44089293479919434
4,1,0.4610216021537781
4,1,0.44958776235580444
4,0,0.49372732639312744
4,1,0.4401659071445465
4,1,0.3062981963157654
4,1,0.2902592420578003
4,1,0.17411138117313385
4,0,0.35633954405784607
4,0,0.16215743124485016
4,0,0.2689529061317444
4,0,0.0876978263258934
4,0,0.5025078654289246
4,0,0.17681455612182617
4,1,0.9362184405326843
4,1,0.9292105436325073
4,0,0.5135259032249451
4,1,0.9079782962799072
4,1,0.7355159521102905
4,0,0.23946091532707214
4,0,0.35839200019836426
4,0,0.3036384582519531
4,0,0.5692617893218994
4,0,0.8178724050521851
4,1,0.7095699310302734
4,1,0.4395088851451874
4,1,0.5295021533966064
4,1,0.7461527585983276
4,0,0.7850381135940552
4,0,0.4364856481552124
4,0,0.24826781451702118
4,0,0.4544767439365387
4,0,0.47779616713523865
4,1,0.655468761920929
4,1,0.5567800402641296
4,1,0.502160906791687
4,1,0.5331062078475952
4,1,0.5877944231033325
4,1,0.4062829911708832
4,0,0.6543826460838318
4,0,0.29670825600624084
4,0,0.52578204870224
4,1,0.24238736927509308
4,1,0.7350152134895325
4,1,0.4706933796405792
4,1,0.5411003232002258
4,1,0.4235711991786957
4,0,0.4193360507488251
4,0,0.26177969574928284
4,0,0.3942885994911194
4,0,0.5494286417961121
4,0,0.4107830822467804
4,0,0.382948637008667
4,0,0.4949687719345093
4,0,0.7362464666366577
4,0,0.4396874010562897
4,0,0.3042062222957611
4,0,0.6916025876998901
4,0,0.4686162769794464
4,0,0.4276667535305023
4,0,0.3421724736690521
4,0,0.2216562032699585
4,1,0.865635335445404
4,1,0.5521024465560913
4,1,0.5582055449485779
4,1,0.8371875882148743
4,1,0.7056217789649963
4,1,0.6002646088600159
4,1,0.8869966864585876
4,1,0.7822901606559753
4,1,0.8624541163444519
4,0,0.45181670784950256
4,1,0.6959818601608276
4,1,0.7086044549942017
4,0,0.7301312685012817
4,1,0.6638250946998596
4,1,0.8022307753562927
4,1,0.566756546497345
4,0,0.8010950684547424
4,1,0.7493318319320679
4,1,0.7564567923545837
4,1,0.8308121562004089
4,1,0.7888737916946411
4,1,0.3377092182636261
4,1,0.5398743152618408
4,1,0.7187027335166931
4,1,0.6636630296707153
4,0,0.4964968264102936
4,1,0.5462216138839722
4,1,0.8540810346603394
4,1,0.704654335975647
4,1,0.6567443013191223
4,0,0.9421106576919556
4,1,0.6636055111885071
4,1,0.3702101409435272
4,0,0.4775651693344116
4,0,0.22821670770645142
4,0,0.354794442653656
4,0,0.31003087759017944
4,1,0.7803913950920105
4,1,0.781052827835083
4,1,0.42629241943359375
4,1,0.5237378478050232
4,1,0.7351576685905457
4,1,0.7873215675354004
4,1,0.7698359489440918
4,0,0.267638236284256
4,0,0.5182597041130066
4,0,0.35709959268569946
4,0,0.4115019142627716
4,1,0.3121871054172516
4,0,0.5693923234939575
4,0,0.4779253602027893
4,0,0.20722819864749908
4,0,0.3318772614002228
4,0,0.42983701825141907
4,1,0.5715094208717346
4,0,0.1738489866256714
4,0,0.326861172914505
4,0,0.20668303966522217
4,0,0.15135569870471954
4,1,0.6218522787094116
4,1,0.5033406019210815
4,1,0.5009984970092773
4,1,0.8245402574539185
4,1,0.6957599520683289
4,0,0.7604814767837524
4,0,0.768201470375061
4,1,0.45690178871154785
4,1,0.6058415174484253
4,1,0.6812751293182373
4,0,0.5249005556106567
4,0,0.23955586552619934
4,1,0.3943503499031067
4,1,0.46381282806396484
4,1,0.24555836617946625
4,0,0.21765564382076263
4,0,0.1176132783293724
4,1,0.46383437514305115
4,1,0.30382078886032104
4,1,0.6681070923805237
4,1,0.6012635827064514
4,1,0.3603615164756775
4,1,0.26151159405708313
4,1,0.271539568901062
4,1,0.30751553177833557
4,1,0.36640456318855286
4,1,0.5664714574813843
4,1,0.2638193368911743
4,0,0.5344367623329163
4,0,0.30556321144104004
4,0,0.31843921542167664
4,1,0.5996056795120239
4,0,0.5728191137313843
4,0,0.5744057893753052
4,1,0.6352764368057251
4,0,0.4719894528388977
4,0,0.5827301740646362
4,0,0.8729139566421509
4,0,0.7440707087516785
4,1,0.6994489431381226
4,1,0.4954214096069336
4,0,0.43901389837265015
4,0,0.7357121706008911
4,0,0.7249534726142883
4,0,0.15625475347042084
4,1,0.5374650359153748
4,1,0.42932796478271484
4,1,0.6847858428955078
4,0,0.6896719336509705
4,0,0.6513488292694092
4,1,0.6207517385482788
4,1,0.2919972240924835
4,1,0.39655953645706177
4,1,0.7479824423789978
4,1,0.5421330332756042
4,1,0.7429566383361816
4,0,0.6033270955085754
4,0,0.41208645701408386
4,0,0.5709477663040161
4,1,0.6145691275596619
4,1,0.42096173763275146
4,0,0.14035160839557648
4,0,0.32314249873161316
4,0,0.294046014547348
4,0,0.23790816962718964
4,0,0.3796655237674713
4,0,0.4152866005897522
4,0,0.3552027642726898
4,1,0.37013885378837585
4,0,0.22337456047534943
4,0,0.3293944299221039
4,0,0.45390188694000244
4,0,0.5324783325195312
4,0,0.7406673431396484
4,0,0.5640382766723633
4,0,0.31060829758644104
4,0,0.41489148139953613
4,0,0.2716606557369232
4,0,0.18614615499973297
4,0,0.22757351398468018
4,1,0.5496310591697693
4,1,0.30206623673439026
4,1,0.7391453385353088
4,0,0.5818111896514893
4,1,0.8119638562202454
4,1,0.8796141147613525
4,0,0.38350334763526917
4,0,0.24688072502613068
4,1,0.8703980445861816
4,1,0.8659104704856873
4,1,0.828689455986023
