fold,y_true,y_prob
5,0,0.029718821868300438
5,0,0.15898902714252472
5,0,0.428389310836792
5,0,0.34053266048431396
5,0,0.34647098183631897
5,0,0.34132662415504456
5,1,0.6753910779953003
5,0,0.6450430154800415
5,0,0.40230467915534973
5,0,0.6146965026855469
5,0,0.2610495090484619
5,0,0.15758424997329712
5,0,0.42497512698173523
5,0,0.739870548248291
5,0,0.6167029142379761
5,1,0.7395691871643066
5,0,0.7659676671028137
5,0,0.2097267359495163
5,0,0.09879075735807419
5,0,0.5141740441322327
5,0,0.607390284538269
5,1,0.1780938059091568
5,0,0.47736379504203796
5,0,0.4687672257423401
5,0,0.14463740587234497
5,1,0.7369644641876221
5,1,0.8572261929512024
5,0,0.5068454742431641
5,0,0.2634628415107727
5,0,0.5333093404769897
5,0,0.17373715341091156
5,0,0.32752084732055664
5,0,0.6212061643600464
5,0,0.6254391074180603
5,0,0.7647794485092163
5,0,0.6188178658485413
5,0,0.7126182317733765
5,0,0.7339829206466675
5,0,0.4449588358402252
5,0,0.0969654843211174
5,0,0.4317992329597473
5,0,0.24040262401103973
5,0,0.11862412095069885
5,0,0.26402223110198975
5,0,0.3533124327659607
5,0,0.3442467749118805
5,0,0.26430845260620117
5,0,0.36618074774742126
5,0,0.1305919587612152
5,0,0.12267474830150604
5,0,0.14102818071842194
5,0,0.21646107733249664
5,0,0.05906444042921066
5,0,0.3771152198314667
5,0,0.1337449699640274
5,0,0.21023093163967133
5,0,0.04291845113039017
5,0,0.15462258458137512
5,0,0.16972492635250092
5,0,0.2233055979013443
5,1,0.4709974527359009
5,1,0.36125797033309937
5,0,0.14781051874160767
5,0,0.5797956585884094
5,0,0.5397759675979614
5,0,0.6987026333808899
5,0,0.1954633742570877
5,0,0.5781936049461365
5,0,0.8531978726387024
5,0,0.789410412311554
5,0,0.33262065052986145
5,0,0.3378957509994507
5,0,0.22309857606887817
5,0,0.05635485053062439
5,0,0.05566208064556122
5,0,0.1657552421092987
5,0,0.27423304319381714
5,0,0.24861475825309753
5,0,0.11600899696350098
5,0,0.2750094532966614
5,0,0.3841950595378876
5,0,0.3466099202632904
5,0,0.5124619007110596
5,1,0.5468658804893494
5,1,0.8359458446502686
5,1,0.693681001663208
5,1,0.8153687119483948
5,0,0.1879689246416092
5,0,0.3309182822704315
5,0,0.18279418349266052
5,0,0.21465158462524414
5,0,0.31233152747154236
5,0,0.6268005967140198
5,0,0.11487046629190445
5,1,0.2491311877965927
5,0,0.5720040798187256
5,0,0.25885552167892456
5,1,0.3888053596019745
5,0,0.39796164631843567
5,0,0.18072360754013062
5,0,0.3469814956188202
5,0,0.4552510976791382
5,1,0.39294493198394775
5,0,0.3561822772026062
5,0,0.27960366010665894
5,0,0.3274146318435669
5,0,0.18982188403606415
5,0,0.4320744574069977
5,0,0.24344521760940552
5,1,0.3419820964336395
5,0,0.1415429264307022
5,0,0.3448126018047333
5,0,0.3426973223686218
5,0,0.22506017982959747
5,0,0.4645162522792816
5,0,0.2658843994140625
5,0,0.32210302352905273
5,0,0.22175902128219604
5,0,0.13236618041992188
5,0,0.13947643339633942
5,0,0.2418697029352188
5,0,0.14918114244937897
5,0,0.22727754712104797
5,0,0.31489768624305725
5,0,0.518273115158081
5,0,0.4545068144798279
5,0,0.6575676798820496
5,0,0.3540164828300476
5,0,0.3551732897758484
5,0,0.39064058661460876
5,0,0.5812212228775024
5,0,0.36321455240249634
5,0,0.34750550985336304
5,0,0.23720471560955048
5,0,0.5844565033912659
5,0,0.6563214063644409
5,0,0.28970590233802795
5,0,0.16270315647125244
5,0,0.4083893597126007
5,0,0.6063055992126465
5,0,0.6134830117225647
5,0,0.666803777217865
5,0,0.334278404712677
5,0,0.44344985485076904
5,0,0.4545014500617981
5,0,0.395217627286911
5,0,0.6585583090782166
5,0,0.04584401473402977
5,0,0.20779117941856384
5,0,0.2504782974720001
5,0,0.3321717381477356
5,0,0.2668864130973816
5,0,0.38816553354263306
5,0,0.07078561186790466
5,0,0.230680912733078
5,0,0.284186452627182
5,0,0.46402081847190857
5,0,0.6408563852310181
5,0,0.4186255633831024
5,0,0.5956168174743652
5,0,0.17537210881710052
5,0,0.06219383701682091
5,0,0.3284894824028015
5,0,0.6073735952377319
5,0,0.16557738184928894
5,0,0.4146767854690552
5,0,0.6369384527206421
5,0,0.4195902645587921
5,0,0.3927050232887268
5,0,0.3880826234817505
5,0,0.2879973351955414
5,0,0.3911404609680176
5,0,0.6287814974784851
5,0,0.46407321095466614
5,1,0.44944125413894653
5,0,0.38845786452293396
5,0,0.283987820148468
5,0,0.243628591299057
5,0,0.5899989008903503
5,0,0.6298483610153198
5,0,0.5382189154624939
5,0,0.5162191390991211
5,0,0.529941201210022
5,0,0.38790854811668396
5,0,0.47320520877838135
5,1,0.35348615050315857
5,1,0.2682438790798187
5,0,0.6083448529243469
5,0,0.16291043162345886
5,0,0.28993964195251465
5,1,0.2092798501253128
5,0,0.0920092985033989
5,1,0.7811604738235474
5,1,0.7534679174423218
5,1,0.912596583366394
5,0,0.5765650272369385
5,0,0.5959008932113647
5,0,0.8097839951515198
5,1,0.8588792085647583
5,1,0.6082106828689575
5,1,0.6716872453689575
5,0,0.5030512809753418
5,0,0.4806603789329529
5,0,0.339864581823349
5,0,0.26994457840919495
5,0,0.3039674758911133
5,0,0.45553165674209595
5,0,0.10715558379888535
5,1,0.6638988852500916
5,0,0.4142005443572998
5,0,0.4914914071559906
5,0,0.7554534077644348
5,0,0.47503677010536194
5,0,0.327218621969223
5,0,0.6195499300956726
5,0,0.0989859476685524
5,0,0.038477059453725815
5,0,0.5618232488632202
5,0,0.14505203068256378
5,0,0.14561507105827332
5,0,0.2774404287338257
5,0,0.4492056965827942
5,0,0.2933409512042999
5,0,0.4270457327365875
5,0,0.5701213479042053
5,0,0.30936992168426514
5,0,0.05105793848633766
5,0,0.13599447906017303
5,0,0.6408983469009399
5,0,0.5723004341125488
5,0,0.25255149602890015
5,0,0.6595050692558289
5,0,0.7063974142074585
5,0,0.2566007673740387
5,0,0.8733296394348145
5,0,0.6882193684577942
5,0,0.6027329564094543
5,0,0.8085116744041443
5,0,0.30550768971443176
5,0,0.29729461669921875
5,0,0.565900444984436
5,0,0.566180944442749
5,0,0.38472336530685425
5,0,0.17750440537929535
5,0,0.09201657027006149
5,0,0.31536591053009033
5,0,0.7219096422195435
5,0,0.4647656977176666
5,0,0.3226472735404968
5,0,0.2809888422489166
5,0,0.05160292610526085
5,1,0.3436473309993744
5,0,0.5157164931297302
5,1,0.5847758054733276
5,1,0.13020570576190948
5,0,0.4023910164833069
5,0,0.4872637391090393
5,0,0.3262290954589844
5,0,0.6180773973464966
5,1,0.7969939708709717
5,1,0.8510048985481262
5,1,0.24098552763462067
5,1,0.8855281472206116
5,0,0.5034587383270264
5,0,0.4487294852733612
5,0,0.30257663130760193
5,0,0.794400155544281
5,1,0.44115981459617615
5,0,0.36851057410240173
5,0,0.6320974230766296
5,1,0.5020819902420044
5,1,0.7441237568855286
5,0,0.1968768984079361
5,0,0.15952986478805542
5,0,0.21308167278766632
5,0,0.40759173035621643
5,0,0.3277117609977722
5,1,0.7139737606048584
5,1,0.921545147895813
5,1,0.7808660268783569
5,1,0.7540110349655151
5,0,0.7818177938461304
5,0,0.9233080148696899
5,1,0.7240124940872192
5,1,0.4764154553413391
5,1,0.721357524394989
5,1,0.5145785212516785
5,1,0.8940064907073975
5,1,0.47017398476600647
5,1,0.461618036031723
5,0,0.0793074443936348
5,0,0.1833455115556717
5,0,0.08912420272827148
5,0,0.14276419579982758
5,0,0.149802103638649
5,0,0.4154405891895294
5,1,0.3349608778953552
5,1,0.8017188310623169
5,1,0.8697219491004944
5,1,0.5440227389335632
5,1,0.8958498239517212
5,1,0.9255703687667847
5,1,0.9319757223129272
5,1,0.7388263940811157
5,0,0.7891272902488708
5,0,0.5648353695869446
5,1,0.8475210070610046
5,1,0.8727054595947266
5,0,0.5292873978614807
5,0,0.4933466613292694
5,1,0.6945861577987671
5,1,0.5238339304924011
5,1,0.8360944986343384
5,1,0.9428528547286987
5,1,0.8433761596679688
5,1,0.9236262440681458
5,1,0.570446789264679
5,0,0.6732378602027893
5,0,0.5825026631355286
5,0,0.4587007761001587
5,0,0.3428017795085907
5,0,0.19170814752578735
5,0,0.23414500057697296
5,0,0.16081592440605164
5,0,0.30471518635749817
5,0,0.3161240518093109
5,0,0.3462388217449188
5,0,0.08766835927963257
5,0,0.038470152765512466
5,0,0.2507838308811188
5,0,0.6093276739120483
5,0,0.26008176803588867
5,0,0.5981860160827637
5,0,0.09437911212444305
5,0,0.34359467029571533
5,0,0.5116276144981384
5,1,0.8669141530990601
5,1,0.602678656578064
5,1,0.7556155323982239
5,0,0.5168225765228271
5,1,0.6431928873062134
5,1,0.7028183937072754
5,1,0.4527253210544586
5,0,0.05625512823462486
5,0,0.7864348292350769
5,0,0.46283385157585144
5,0,0.21228791773319244
5,1,0.3391243517398834
5,0,0.4289693832397461
5,1,0.2180618941783905
5,0,0.3845943808555603
5,0,0.5056950449943542
5,0,0.28947916626930237
5,0,0.23312537372112274
5,0,0.20713771879673004
5,0,0.27762940526008606
5,0,0.14402452111244202
5,0,0.2635313868522644
5,0,0.33907902240753174
5,0,0.3550773859024048
5,0,0.8967730402946472
5,0,0.858973503112793
5,0,0.17628246545791626
5,0,0.4698764383792877
5,0,0.12994900345802307
5,1,0.6343938708305359
5,0,0.6514521837234497
5,0,0.4988323450088501
5,0,0.5661879181861877
5,0,0.5717031955718994
5,1,0.7057186365127563
5,1,0.3961583971977234
5,0,0.2332553267478943
5,0,0.6261659860610962
5,0,0.45696738362312317
5,0,0.8568887114524841
5,0,0.26175594329833984
5,0,0.33495792746543884
5,0,0.20506983995437622
5,0,0.13020218908786774
5,0,0.05950300395488739
5,0,0.07313436269760132
5,0,0.05507785826921463
5,0,0.5925309062004089
5,0,0.21354049444198608
5,0,0.23718494176864624
5,0,0.27202969789505005
5,0,0.6925302743911743
5,0,0.1424163430929184
5,0,0.5032361149787903
5,0,0.6548539996147156
5,0,0.33136484026908875
5,0,0.2274606078863144
5,0,0.46976375579833984
5,0,0.46695223450660706
5,0,0.5271434783935547
5,0,0.6207476258277893
5,0,0.7305240631103516
5,0,0.29843997955322266
5,0,0.33178529143333435
5,0,0.39078187942504883
5,0,0.3725709617137909
5,0,0.2932804524898529
5,0,0.5821806192398071
5,0,0.46343544125556946
5,0,0.5139093995094299
5,0,0.18119102716445923
5,0,0.03699260205030441
5,0,0.3057025074958801
5,0,0.13890312612056732
5,0,0.28867679834365845
5,0,0.2629094421863556
5,0,0.1194869875907898
5,0,0.41001835465431213
5,0,0.2860545814037323
5,0,0.18169347941875458
5,0,0.27807748317718506
5,0,0.6481991410255432
5,0,0.19103434681892395
5,0,0.08439916372299194
5,0,0.30395951867103577
5,0,0.0908721312880516
5,0,0.05052531883120537
5,0,0.20113779604434967
5,0,0.40161100029945374
5,0,0.41862785816192627
5,0,0.5255971550941467
5,0,0.13668155670166016
5,0,0.10472362488508224
5,0,0.11988547444343567
5,0,0.3380276560783386
5,0,0.22849880158901215
5,0,0.17753760516643524
5,0,0.7100539207458496
5,0,0.09660716354846954
5,0,0.1695367842912674
5,0,0.4092910587787628
5,0,0.39832502603530884
5,0,0.3992309868335724
5,0,0.3887558579444885
5,0,0.3400002717971802
5,0,0.30174684524536133
5,0,0.10532159358263016
5,0,0.5404956936836243
5,0,0.24263283610343933
5,0,0.04063712805509567
5,0,0.09827498346567154
5,0,0.5559775233268738
5,0,0.11710712313652039
5,0,0.2186826765537262
5,0,0.36249029636383057
5,1,0.5432153344154358
5,0,0.7727807760238647
5,0,0.04239547252655029
5,0,0.0400085523724556
5,0,0.24026305973529816
5,0,0.20989130437374115
5,0,0.5077176094055176
5,0,0.446877658367157
5,0,0.3776802718639374
5,0,0.3871053159236908
5,0,0.5141358375549316
5,0,0.08386386185884476
5,0,0.39277949929237366
5,0,0.16181471943855286
5,0,0.5962902903556824
5,0,0.28813984990119934
5,0,0.1485685408115387
5,1,0.5058767199516296
5,1,0.7403437495231628
5,0,0.4774528443813324
5,0,0.11898418515920639
5,1,0.28208181262016296
5,1,0.2574549615383148
5,0,0.37457510828971863
5,0,0.418445885181427
5,0,0.7131186127662659
5,0,0.26851603388786316
5,0,0.3723798394203186
5,0,0.3249513804912567
5,0,0.12993861734867096
5,0,0.35878172516822815
5,0,0.1200498640537262
5,0,0.5068930387496948
5,0,0.17618848383426666
5,0,0.11419154703617096
5,0,0.18102571368217468
5,0,0.06840294599533081
5,0,0.13786077499389648
5,0,0.14610321819782257
5,0,0.11498618125915527
5,0,0.494040846824646
5,1,0.6976504921913147
5,1,0.6742315292358398
5,0,0.6101905703544617
5,0,0.42635101079940796
5,1,0.6532781720161438
5,1,0.7005175352096558
5,1,0.43968045711517334
5,1,0.6959923505783081
5,1,0.5935118794441223
5,1,0.6469231247901917
5,1,0.5727863907814026
5,1,0.6029350757598877
5,1,0.8084968328475952
5,1,0.591517984867096
5,1,0.7601849436759949
5,1,0.7281061410903931
5,1,0.9561824798583984
5,1,0.7979573607444763
5,1,0.7789322733879089
5,0,0.5947687029838562
5,0,0.46715405583381653
5,0,0.31407320499420166
5,0,0.2556673586368561
5,0,0.1305500566959381
5,0,0.15735460817813873
5,0,0.29343244433403015
5,0,0.4520106911659241
5,0,0.30735382437705994
5,0,0.5500075817108154
5,0,0.3720687925815582
5,0,0.1766124963760376
5,0,0.3171018660068512
5,0,0.17231178283691406
5,1,0.3196282386779785
5,1,0.29507145285606384
5,1,0.08655299246311188
5,1,0.07135657966136932
5,1,0.3584677278995514
5,1,0.024119127541780472
5,1,0.17113016545772552
5,0,0.3074970841407776
5,0,0.11387776583433151
5,1,0.420794278383255
5,0,0.51580411195755
5,0,0.20095966756343842
5,0,0.03943490609526634
5,0,0.2022966593503952
5,0,0.42631036043167114
5,0,0.7972593903541565
5,0,0.4983217120170593
5,0,0.241562619805336
5,0,0.15109898149967194
5,0,0.2601286768913269
5,0,0.6480097770690918
5,0,0.6038467884063721
5,0,0.4935556948184967
5,0,0.23336519300937653
5,1,0.7846927046775818
5,1,0.8846298456192017
5,0,0.8044976592063904
5,0,0.8964534401893616
5,0,0.6699905395507812
5,0,0.25179705023765564
5,0,0.6826058030128479
5,0,0.6995173096656799
5,0,0.4883105456829071
5,0,0.4691452085971832
5,0,0.3628526031970978
5,0,0.41918182373046875
5,0,0.552963137626648
5,0,0.37040552496910095
5,0,0.34806808829307556
5,1,0.2867882251739502
5,0,0.39994049072265625
5,0,0.1898331195116043
5,0,0.16457954049110413
5,0,0.1911824345588684
5,0,0.3842860460281372
5,0,0.4490741789340973
5,0,0.30019450187683105
5,0,0.5535091161727905
5,0,0.26210057735443115
5,0,0.5555626153945923
5,0,0.5429716110229492
5,1,0.4860932230949402
5,1,0.5508188009262085
5,0,0.4500274956226349
5,0,0.6068861484527588
5,0,0.39615944027900696
5,0,0.24285899102687836
5,0,0.33120372891426086
5,0,0.3801879286766052
5,0,0.08487251400947571
5,0,0.07610058039426804
5,0,0.4596201777458191
5,0,0.32824987173080444
5,0,0.46980389952659607
5,1,0.6134799122810364
5,0,0.6055482029914856
5,0,0.7074874043464661
5,0,0.8829060792922974
5,0,0.38387590646743774
5,0,0.15424837172031403
5,0,0.7212164998054504
5,0,0.38904908299446106
5,0,0.8883359432220459
5,0,0.3217897117137909
5,0,0.4631766974925995
5,0,0.5116298794746399
5,0,0.2875826954841614
5,0,0.3742269277572632
5,0,0.5835947394371033
5,0,0.5593867301940918
5,0,0.5403007864952087
5,0,0.6061170101165771
5,0,0.585923969745636
5,0,0.3042396008968353
5,0,0.17745786905288696
5,0,0.41668692231178284
5,0,0.12689754366874695
5,0,0.4178062081336975
5,0,0.5332981944084167
5,0,0.5072764158248901
5,0,0.374397873878479
5,0,0.17255786061286926
5,0,0.07454843819141388
5,0,0.5852211713790894
5,0,0.6434760093688965
5,1,0.5293189287185669
5,1,0.4798446595668793
5,1,0.23691412806510925
5,1,0.30938270688056946
5,1,0.4798744320869446
5,0,0.36694473028182983
5,1,0.549665093421936
5,1,0.3310387432575226
5,0,0.5005564093589783
5,0,0.5364203453063965
5,1,0.5991511940956116
5,0,0.19008108973503113
5,0,0.6893504858016968
5,0,0.6670559644699097
5,0,0.5441976189613342
5,0,0.4120670557022095
5,0,0.4962158799171448
5,0,0.4090235233306885
5,0,0.46206891536712646
5,0,0.3674732446670532
5,0,0.3602429926395416
5,0,0.6094973087310791
5,0,0.18428698182106018
5,0,0.2808019816875458
5,0,0.33913540840148926
5,0,0.5325965881347656
5,1,0.7693905234336853
5,1,0.8460769653320312
5,1,0.5808623433113098
5,1,0.583905041217804
5,1,0.7225449085235596
5,1,0.7465654611587524
5,1,0.8856534361839294
5,1,0.6352575421333313
5,0,0.5532336235046387
5,0,0.6992666125297546
5,0,0.802058756351471
5,1,0.9525349140167236
5,1,0.8058434724807739
5,1,0.6380618810653687
5,1,0.6233007311820984
5,1,0.8425604104995728
5,1,0.7685357928276062
5,1,0.5761062502861023
5,1,0.7075488567352295
5,1,0.8232317566871643
5,1,0.690399169921875
5,1,0.7216511964797974
5,1,0.5025268197059631
5,1,0.738614022731781
5,0,0.34423795342445374
5,0,0.21417728066444397
5,0,0.28545212745666504
5,0,0.07196170091629028
5,0,0.10560955852270126
5,0,0.3410080373287201
5,0,0.4514008164405823
5,1,0.5211098790168762
5,0,0.5219958424568176
5,0,0.3377343416213989
5,1,0.6663916707038879
5,1,0.4620184302330017
5,0,0.24862982332706451
5,0,0.5694772005081177
5,0,0.3411780297756195
5,0,0.17892412841320038
5,0,0.3411484956741333
5,0,0.05775804817676544
5,0,0.11628814041614532
5,0,0.2977435886859894
5,0,0.497151255607605
5,0,0.44958457350730896
5,0,0.3001371920108795
5,0,0.17253880202770233
5,0,0.4279809594154358
5,1,0.4542800486087799
5,1,0.4194124639034271
5,0,0.20330429077148438
5,0,0.07798635959625244
5,0,0.5483834743499756
5,0,0.5620338916778564
5,0,0.5207943916320801
5,0,0.11754226684570312
5,0,0.13080023229122162
5,0,0.12540504336357117
5,0,0.12035316973924637
5,0,0.25389984250068665
5,0,0.031261466443538666
5,0,0.07059600204229355
5,0,0.3079303503036499
5,0,0.2286064624786377
5,0,0.22235535085201263
5,0,0.3361780047416687
5,1,0.3831895887851715
5,1,0.6880285739898682
5,1,0.6600502729415894
5,0,0.1779942810535431
5,0,0.21714380383491516
5,0,0.42143145203590393
5,0,0.6712886691093445
5,0,0.20976264774799347
5,0,0.23065650463104248
5,0,0.5254886150360107
5,0,0.5218578577041626
5,0,0.4534381628036499
5,0,0.14526492357254028
5,0,0.367950439453125
5,0,0.40672481060028076
5,0,0.23978166282176971
5,0,0.35633164644241333
5,0,0.4740975499153137
5,0,0.28807228803634644
5,0,0.5082141160964966
5,0,0.1897638589143753
5,0,0.22085388004779816
5,0,0.20222537219524384
5,0,0.27968984842300415
5,0,0.580884575843811
5,0,0.3550244867801666
5,0,0.11198112368583679
5,0,0.377692312002182
5,0,0.3595052659511566
5,0,0.2237153947353363
5,0,0.11652706563472748
5,0,0.0540047213435173
5,0,0.5044328570365906
5,0,0.5253011584281921
5,1,0.3490362763404846
5,0,0.6866664290428162
5,0,0.4511491656303406
5,0,0.36548635363578796
5,0,0.13757343590259552
5,0,0.36706453561782837
5,1,0.6419280171394348
5,1,0.6186345219612122
5,1,0.5867671370506287
5,1,0.8264991044998169
5,1,0.9186960458755493
5,1,0.8301520347595215
5,0,0.5409062504768372
5,0,0.5584762692451477
5,0,0.6060609817504883
5,0,0.16470405459403992
5,0,0.3470008969306946
5,0,0.24474629759788513
5,1,0.8017686605453491
5,1,0.6743786931037903
5,0,0.0827249065041542
5,0,0.4460473954677582
5,0,0.11616676300764084
5,0,0.21250540018081665
5,0,0.1341392695903778
5,0,0.35436686873435974
5,0,0.19162355363368988
5,0,0.17126645147800446
5,0,0.1825322061777115
5,0,0.28098955750465393
5,0,0.22706331312656403
5,0,0.16904599964618683
5,0,0.21145130693912506
5,0,0.27354344725608826
5,0,0.22411446273326874
5,0,0.23015695810317993
5,0,0.06885816901922226
5,0,0.3656613528728485
5,0,0.5752817988395691
5,0,0.16002792119979858
5,0,0.3896917998790741
5,0,0.19094623625278473
5,0,0.35631585121154785
5,0,0.17034658789634705
5,0,0.3758315443992615
5,0,0.4876876473426819
5,0,0.606934666633606
5,0,0.49436134099960327
5,0,0.7239788770675659
5,0,0.5521337389945984
5,1,0.5357903242111206
5,1,0.6483868956565857
5,0,0.6348276138305664
5,0,0.5025390386581421
5,1,0.21394026279449463
5,0,0.22753985226154327
5,0,0.06440476328134537
5,0,0.1645035594701767
5,0,0.42391732335090637
5,0,0.2777513563632965
5,0,0.18286849558353424
5,0,0.27049311995506287
5,0,0.0914328396320343
5,0,0.2248334437608719
5,0,0.1269446760416031
5,0,0.29895028471946716
5,0,0.1863383799791336
5,0,0.18501509726047516
5,0,0.34887611865997314
5,0,0.44321775436401367
5,0,0.6005005836486816
5,1,0.34868037700653076
5,1,0.3575184941291809
5,0,0.2046433836221695
5,0,0.32848355174064636
5,1,0.3706161677837372
5,0,0.4082455039024353
5,0,0.45568665862083435
5,1,0.34583431482315063
5,0,0.23758181929588318
5,0,0.5663149952888489
5,0,0.20941656827926636
5,0,0.24719278514385223
5,0,0.4346492886543274
5,0,0.15133032202720642
5,0,0.4739949405193329
5,0,0.13491185009479523
5,0,0.2600235939025879
5,0,0.2197546511888504
5,0,0.3639470636844635
5,0,0.684059202671051
5,0,0.2769203782081604
5,0,0.5270537734031677
5,0,0.6076462864875793
5,0,0.12346681207418442
5,0,0.5475772023200989
5,0,0.33815619349479675
5,0,0.24488723278045654
5,0,0.6763086915016174
5,0,0.3059730529785156
5,1,0.3617822527885437
5,1,0.6206819415092468
5,0,0.8150678873062134
5,0,0.616546630859375
5,1,0.8253871202468872
5,0,0.758661150932312
5,0,0.8008110523223877
5,0,0.8530929684638977
5,1,0.431803822517395
5,1,0.3624834716320038
5,1,0.8300360441207886
5,1,0.5773078203201294
5,1,0.855283796787262
5,0,0.3743782341480255
5,1,0.5278375148773193
5,1,0.705390453338623
5,1,0.7896969318389893
5,0,0.7550044059753418
5,0,0.6512093544006348
5,1,0.438730925321579
5,1,0.5967584252357483
5,0,0.5371149778366089
5,1,0.670015275478363
5,1,0.5749262571334839
5,0,0.6704136729240417
5,0,0.2959957718849182
5,0,0.2943424582481384
5,0,0.3737097680568695
5,0,0.16748689115047455
5,0,0.8375635147094727
5,0,0.46381133794784546
5,0,0.049873653799295425
5,0,0.17644396424293518
5,0,0.8830018639564514
5,0,0.5935186743736267
5,0,0.259666383266449
5,0,0.5185574889183044
5,0,0.5884038805961609
5,0,0.3062962293624878
5,0,0.22643795609474182
5,0,0.2739006280899048
5,0,0.2631571292877197
5,0,0.2659858167171478
5,0,0.20618802309036255
5,0,0.3068496286869049
5,0,0.36216843128204346
5,0,0.5827333927154541
5,0,0.5054947137832642
5,0,0.3924028277397156
5,0,0.5132150650024414
5,0,0.17963777482509613
5,0,0.09102827310562134
5,0,0.191911518573761
5,0,0.35901346802711487
5,0,0.43112802505493164
5,0,0.7434560060501099
5,0,0.3219700753688812
5,0,0.768419623374939
5,1,0.7975506782531738
5,1,0.6455307602882385
5,1,0.8116376399993896
5,1,0.5561513304710388
5,1,0.8512909412384033
5,0,0.6580138802528381
5,0,0.4450872838497162
5,0,0.7013524174690247
5,0,0.36685308814048767
5,0,0.5744782090187073
5,0,0.6067278385162354
5,0,0.8015735149383545
5,0,0.6629114151000977
5,0,0.4198152720928192
5,0,0.46763578057289124
5,0,0.648459255695343
5,0,0.8649986386299133
5,0,0.6250407695770264
5,0,0.6298781037330627
5,0,0.5320912003517151
5,0,0.4767589569091797
5,0,0.43383240699768066
5,0,0.5807896852493286
5,0,0.12919063866138458
5,0,0.5321345925331116
5,0,0.34630876779556274
5,0,0.6631415486335754
5,0,0.5062395930290222
5,0,0.39093855023384094
5,0,0.273037314414978
5,0,0.29624223709106445
5,0,0.44503694772720337
5,0,0.23485849797725677
5,0,0.1526760458946228
5,0,0.14286576211452484
5,0,0.11230295896530151
5,0,0.41035354137420654
5,0,0.44590309262275696
5,0,0.33617642521858215
5,0,0.4301103353500366
5,0,0.3792990446090698
5,0,0.057233426719903946
5,0,0.2881569266319275
5,0,0.6791814565658569
5,1,0.6816858053207397
5,0,0.76481032371521
5,0,0.31539228558540344
5,0,0.19879333674907684
5,0,0.58052659034729
5,0,0.178643599152565
5,0,0.15234419703483582
5,0,0.20049536228179932
5,0,0.20461906492710114
5,0,0.28200098872184753
5,0,0.33561569452285767
5,0,0.12813444435596466
5,1,0.8576054573059082
5,1,0.9196698665618896
5,0,0.9607231616973877
5,0,0.8094095587730408
5,0,0.6119581460952759
5,0,0.8467134833335876
5,1,0.9645246863365173
5,0,0.768852710723877
5,0,0.1989697515964508
5,0,0.0497581847012043
5,0,0.29596683382987976
5,0,0.40103715658187866
5,0,0.3216813802719116
5,1,0.3178521692752838
5,0,0.23831169307231903
5,1,0.29978644847869873
5,0,0.267157644033432
5,0,0.3370087444782257
5,0,0.31290751695632935
5,0,0.19992215931415558
5,0,0.5659410357475281
5,0,0.27159401774406433
5,0,0.26660028100013733
5,0,0.5504401326179504
5,0,0.5467066168785095
5,0,0.654952347278595
5,0,0.7944501042366028
5,0,0.7429051399230957
5,0,0.41786202788352966
5,0,0.267233669757843
5,0,0.08079800009727478
5,0,0.28774315118789673
5,1,0.6568117141723633
5,0,0.5291327238082886
5,0,0.5214650630950928
5,0,0.31469297409057617
5,0,0.4384111166000366
5,0,0.48738616704940796
5,0,0.6680812835693359
5,0,0.21287111937999725
5,0,0.357105553150177
5,0,0.4784163534641266
5,0,0.7005729675292969
5,0,0.6308631300926208
5,0,0.15582416951656342
5,0,0.4977668523788452
5,0,0.10812478512525558
5,0,0.37900352478027344
5,0,0.27082309126853943
5,0,0.11631958186626434
5,0,0.2806767225265503
5,0,0.24052445590496063
5,0,0.17781303822994232
5,0,0.3023812174797058
5,0,0.2609183192253113
5,0,0.34623533487319946
5,0,0.4225924015045166
5,0,0.028842829167842865
5,0,0.448085755109787
5,0,0.6717687845230103
5,0,0.779093861579895
5,0,0.2999124825000763
5,0,0.4659321904182434
5,0,0.6692278385162354
5,0,0.4391012489795685
5,0,0.7538710236549377
5,0,0.5040292143821716
5,0,0.42905065417289734
5,0,0.5214472413063049
5,0,0.27378755807876587
5,0,0.17070583999156952
5,0,0.3977493941783905
5,0,0.2912459075450897
5,0,0.4958721101284027
5,0,0.8005247116088867
5,0,0.840941309928894
5,0,0.8388389945030212
5,0,0.7172869443893433
5,0,0.8272401690483093
5,0,0.7644177079200745
5,0,0.532446563243866
5,0,0.18313252925872803
5,0,0.16520385444164276
5,0,0.26576918363571167
5,0,0.27611157298088074
5,0,0.24704527854919434
5,0,0.2614314556121826
5,0,0.13744758069515228
5,1,0.5594821572303772
5,0,0.3520301282405853
5,0,0.03941607102751732
5,0,0.053511928766965866
5,0,0.5507437586784363
5,0,0.5054287314414978
5,0,0.7408118844032288
5,0,0.4563976526260376
5,1,0.38989922404289246
5,1,0.6950286626815796
5,1,0.6061104536056519
5,1,0.5711129307746887
5,0,0.3636634647846222
5,0,0.2892780005931854
5,0,0.2049158662557602
5,0,0.6394366025924683
5,0,0.6557491421699524
5,0,0.4135276973247528
5,0,0.4892022907733917
5,0,0.36246535181999207
5,0,0.46221256256103516
5,1,0.46015793085098267
5,0,0.15686029195785522
5,0,0.25422143936157227
5,0,0.42542925477027893
5,0,0.7394492626190186
5,0,0.41797247529029846
5,0,0.599379301071167
5,0,0.5924291014671326
5,0,0.2647952437400818
5,0,0.28650611639022827
5,0,0.4744630753993988
