fold,y_true,y_prob
4,0,0.6039392352104187
4,0,0.06453394889831543
4,0,0.45089319348335266
4,1,0.2777039110660553
4,0,0.2045055776834488
4,0,0.36399221420288086
4,1,0.24471884965896606
4,1,0.8102269768714905
4,0,0.2303505539894104
4,0,0.32584163546562195
4,0,0.09453615546226501
4,0,0.29200878739356995
4,1,0.6854234933853149
4,1,0.21409375965595245
4,1,0.6033423542976379
4,0,0.5813565850257874
4,0,0.6176919937133789
4,1,0.20478028059005737
4,0,0.42025524377822876
4,0,0.22757387161254883
4,0,0.2870558202266693
4,0,0.4116217792034149
4,0,0.13914506137371063
4,0,0.2220304310321808
4,1,0.8041471242904663
4,1,0.9099116921424866
4,0,0.3310563266277313
4,0,0.7289957404136658
4,1,0.8771954774856567
4,1,0.6806070804595947
4,0,0.26112478971481323
4,1,0.8731423020362854
4,1,0.43023452162742615
4,0,0.8320439457893372
4,0,0.6079499125480652
4,1,0.9138525724411011
4,0,0.25997045636177063
4,0,0.3910646140575409
4,0,0.3557646572589874
4,0,0.33650732040405273
4,0,0.14314182102680206
4,0,0.2701280415058136
4,0,0.914314329624176
4,0,0.20581355690956116
4,1,0.3877263367176056
4,1,0.7304195761680603
4,1,0.25709500908851624
4,0,0.3416290581226349
4,0,0.28426027297973633
4,0,0.1899573653936386
4,0,0.457764208316803
4,1,0.6910274624824524
4,1,0.6837170720100403
4,0,0.06831810623407364
4,0,0.14343859255313873
4,0,0.2994561195373535
4,0,0.16766543686389923
4,0,0.04175657033920288
4,0,0.06460544466972351
4,0,0.23363783955574036
4,0,0.7486695647239685
4,0,0.1427130103111267
4,0,0.06395291537046432
4,1,0.411520391702652
4,1,0.7816065549850464
4,1,0.42541906237602234
4,1,0.20868127048015594
4,0,0.3418823778629303
4,0,0.33152255415916443
4,1,0.3625590205192566
4,1,0.288855642080307
4,0,0.37778958678245544
4,0,0.39927181601524353
4,1,0.19818808138370514
4,1,0.040484003722667694
4,1,0.43240219354629517
4,0,0.9308066964149475
4,0,0.6317739486694336
4,0,0.7733640670776367
4,0,0.768384575843811
4,0,0.7119708061218262
4,0,0.008476157672703266
4,0,0.08402973413467407
4,0,0.19966763257980347
4,0,0.09212002903223038
4,0,0.1385323405265808
4,0,0.1981644183397293
4,0,0.319370836019516
4,0,0.2873168885707855
4,0,0.41297006607055664
4,0,0.2781193256378174
4,0,0.2918855845928192
4,0,0.13632482290267944
4,0,0.09793931245803833
4,0,0.15366093814373016
4,0,0.3675283193588257
4,0,0.16144569218158722
4,1,0.5755661725997925
4,1,0.5473607778549194
4,0,0.4927594065666199
4,0,0.7340709567070007
4,0,0.21902909874916077
4,0,0.24933592975139618
4,0,0.1450781673192978
4,0,0.7405486702919006
4,1,0.29193681478500366
4,1,0.15807555615901947
4,0,0.4174198508262634
4,0,0.3514536917209625
4,0,0.09661467373371124
4,0,0.2890012562274933
4,1,0.10013079643249512
4,1,0.44882863759994507
4,0,0.5324475765228271
4,0,0.3214080035686493
4,0,0.21301648020744324
4,0,0.4059746563434601
4,0,0.27782905101776123
4,0,0.5024804472923279
4,0,0.6258289217948914
4,0,0.16366924345493317
4,1,0.9343231320381165
4,1,0.8734460473060608
4,1,0.9629369378089905
4,0,0.9175150394439697
4,0,0.9902572631835938
4,0,0.8282797932624817
4,1,0.9688110947608948
4,0,0.923021137714386
4,0,0.5833697319030762
4,1,0.6717782020568848
4,0,0.640069842338562
4,1,0.9397029280662537
4,1,0.9320043921470642
4,0,0.6809057593345642
4,0,0.713789701461792
4,0,0.30199486017227173
4,0,0.18963392078876495
4,0,0.05139032006263733
4,0,0.1754838526248932
4,0,0.44483596086502075
4,0,0.24510492384433746
4,1,0.20335784554481506
4,1,0.1722385436296463
4,0,0.05192382633686066
4,0,0.12407920509576797
4,0,0.16144394874572754
4,0,0.164992094039917
4,0,0.14697520434856415
4,0,0.1792408674955368
4,0,0.17562749981880188
4,0,0.17624816298484802
4,0,0.3393404185771942
4,0,0.34760794043540955
4,0,0.3371632993221283
4,0,0.3413947820663452
4,0,0.36619797348976135
4,0,0.4234873950481415
4,1,0.5684985518455505
4,1,0.5109971165657043
4,1,0.5227344036102295
4,1,0.47849977016448975
4,1,0.6754080057144165
4,1,0.7086038589477539
4,1,0.7710331678390503
4,0,0.5085046291351318
4,0,0.5186007022857666
4,0,0.32202935218811035
4,0,0.7216702103614807
4,0,0.2523132562637329
4,0,0.09446284919977188
4,0,0.2192620038986206
4,0,0.43471935391426086
4,0,0.660204291343689
4,0,0.6863380670547485
4,0,0.24291475117206573
4,0,0.31219252943992615
4,0,0.21171584725379944
4,0,0.3217097520828247
4,0,0.15221939980983734
4,0,0.37532249093055725
4,0,0.40577882528305054
4,0,0.16730473935604095
4,0,0.3935314416885376
4,0,0.607157289981842
4,1,0.9249707460403442
4,1,0.9767390489578247
4,0,0.08038405328989029
4,0,0.12319937348365784
4,0,0.12025251984596252
4,1,0.5344054102897644
4,0,0.09730611741542816
4,0,0.3064492344856262
4,0,0.34039369225502014
4,0,0.44566234946250916
4,0,0.4537546634674072
4,0,0.5195425748825073
4,0,0.43523600697517395
4,1,0.44585198163986206
4,0,0.8164842128753662
4,0,0.334754079580307
4,0,0.5946980714797974
4,1,0.8319791555404663
4,1,0.7281394600868225
4,1,0.958450198173523
4,1,0.9002520442008972
4,1,0.6064472198486328
4,0,0.25288212299346924
4,1,0.5068476796150208
4,0,0.1853780895471573
4,0,0.38458672165870667
4,0,0.19787321984767914
4,0,0.654386579990387
4,0,0.7234331369400024
4,0,0.39589715003967285
4,0,0.19369783997535706
4,0,0.6336890459060669
4,0,0.6273490786552429
4,0,0.5901215076446533
4,0,0.24084681272506714
4,0,0.18221618235111237
4,0,0.11697562038898468
4,0,0.5340368151664734
4,0,0.6221494674682617
4,0,0.1690627932548523
4,1,0.73941570520401
4,0,0.366357684135437
4,0,0.26987579464912415
4,0,0.6639978885650635
4,1,0.9474301338195801
4,0,0.2375551164150238
4,0,0.01422729343175888
4,0,0.18846125900745392
4,0,0.1908128261566162
4,0,0.06478917598724365
4,0,0.14077743887901306
4,0,0.11209628731012344
4,0,0.30646851658821106
4,0,0.6068015694618225
4,0,0.4854418635368347
4,0,0.12445373833179474
4,0,0.053606633096933365
4,1,0.4064428508281708
4,1,0.3329206109046936
4,0,0.17952688038349152
4,0,0.09157352894544601
4,0,0.154265895485878
4,0,0.1059560552239418
4,0,0.30496177077293396
4,0,0.1986389309167862
4,0,0.10024747997522354
4,0,0.1618598848581314
4,0,0.23856990039348602
4,0,0.1824764758348465
4,0,0.5160408616065979
4,1,0.29582589864730835
4,1,0.3796115517616272
4,1,0.3937671482563019
4,0,0.16577374935150146
4,0,0.13349071145057678
4,0,0.2517413794994354
4,0,0.17785735428333282
4,0,0.10113362967967987
4,1,0.6284174919128418
4,1,0.44355130195617676
4,1,0.6181707382202148
4,0,0.48990750312805176
4,0,0.25983506441116333
4,0,0.16441257297992706
4,1,0.1742422878742218
4,1,0.38850653171539307
4,0,0.19227071106433868
4,0,0.08445820212364197
4,1,0.4263911843299866
4,1,0.6639052033424377
4,0,0.48419374227523804
4,0,0.09604512155056
4,0,0.1136695072054863
4,0,0.5240915417671204
4,0,0.6208174228668213
4,0,0.2319526970386505
4,0,0.2394264191389084
4,0,0.35194242000579834
4,1,0.5647323727607727
4,1,0.5349197387695312
4,1,0.5017949342727661
4,0,0.2268178015947342
4,0,0.8619974851608276
4,0,0.2369772046804428
4,0,0.16540808975696564
4,0,0.10921783000230789
4,0,0.11886841803789139
4,0,0.154328390955925
4,1,0.7045743465423584
4,1,0.44251009821891785
4,1,0.2778679132461548
4,0,0.31663015484809875
4,0,0.259534627199173
4,0,0.07903642952442169
4,0,0.20781128108501434
4,0,0.11647851020097733
4,0,0.4940953254699707
4,0,0.1898544281721115
4,0,0.11897596716880798
4,1,0.19827771186828613
4,1,0.800100564956665
4,0,0.6864935755729675
4,0,0.1382809430360794
4,1,0.8829460144042969
4,0,0.24380606412887573
4,0,0.1748443990945816
4,0,0.4724218249320984
4,0,0.16932904720306396
4,0,0.47551393508911133
4,0,0.6288973093032837
4,0,0.1949499100446701
4,0,0.5264335870742798
4,0,0.24889801442623138
4,0,0.8675543665885925
4,1,0.1966531127691269
4,1,0.23697629570960999
4,1,0.21269772946834564
4,1,0.4907686710357666
4,1,0.7994758486747742
4,1,0.9423311352729797
4,1,0.3427095115184784
4,1,0.8221367597579956
4,0,0.36812031269073486
4,0,0.2660072445869446
4,1,0.9186855554580688
4,1,0.7419136166572571
4,1,0.5661529302597046
4,0,0.23957206308841705
4,0,0.2891380488872528
4,0,0.3356815576553345
4,0,0.32396045327186584
4,0,0.32925230264663696
4,0,0.13260462880134583
4,1,0.9170362949371338
4,0,0.19537848234176636
4,1,0.6903859972953796
4,1,0.8023719191551208
4,1,0.4446374177932739
4,1,0.6850332617759705
4,1,0.3373945951461792
4,1,0.4585745930671692
4,1,0.42672353982925415
4,0,0.4195595383644104
4,1,0.484761506319046
4,1,0.8503299951553345
4,0,0.20942790806293488
4,0,0.6564878225326538
4,0,0.6460399627685547
4,0,0.1263953596353531
4,0,0.06530732661485672
4,0,0.18394285440444946
4,0,0.18648435175418854
4,0,0.3983616828918457
4,0,0.5056551694869995
4,0,0.1684846431016922
4,0,0.1783398538827896
4,0,0.23216374218463898
4,1,0.9496878385543823
4,0,0.8102319836616516
4,1,0.8432778716087341
4,1,0.9267674684524536
4,1,0.9273232817649841
4,1,0.9355905652046204
4,0,0.529423177242279
4,0,0.28249606490135193
4,0,0.05792080983519554
4,0,0.32812198996543884
4,0,0.3888116478919983
4,0,0.16685667634010315
4,0,0.1369198113679886
4,1,0.9709349274635315
4,1,0.7265062928199768
4,1,0.8133511543273926
4,1,0.8197582960128784
4,0,0.4840804636478424
4,0,0.8141485452651978
4,0,0.4010411500930786
4,0,0.3342512845993042
4,0,0.5286996364593506
4,0,0.07028131932020187
4,0,0.15637832880020142
4,0,0.6190016865730286
4,0,0.5305306315422058
4,1,0.6335287690162659
4,1,0.6827932596206665
4,1,0.8326635360717773
4,1,0.9777488708496094
4,1,0.6186318397521973
4,1,0.718189001083374
4,0,0.6645546555519104
4,0,0.596770167350769
4,1,0.9019761085510254
4,0,0.6084513664245605
4,0,0.5159070491790771
4,0,0.12062068283557892
4,0,0.0711018368601799
4,1,0.2843756079673767
4,0,0.31900617480278015
4,0,0.48755329847335815
4,1,0.6181540489196777
4,1,0.28972500562667847
4,1,0.21468181908130646
4,1,0.614540696144104
4,1,0.8042190670967102
4,0,0.2621760964393616
4,0,0.49029383063316345
4,0,0.06551078706979752
4,0,0.05333578959107399
4,0,0.18951185047626495
4,0,0.11673633009195328
4,0,0.5492196083068848
4,0,0.27393844723701477
4,0,0.4664425253868103
4,0,0.23770539462566376
4,0,0.1751219928264618
4,0,0.5168628096580505
4,0,0.30171599984169006
4,1,0.700283944606781
4,1,0.8824335932731628
4,1,0.7154088020324707
4,1,0.601061999797821
4,1,0.7650461196899414
4,1,0.9701110124588013
4,0,0.24994398653507233
4,0,0.5070039629936218
4,1,0.9886935353279114
4,1,0.7152576446533203
4,0,0.09812410920858383
4,0,0.13691070675849915
4,0,0.08538331091403961
4,0,0.10046014934778214
4,1,0.8291873335838318
4,1,0.7812091112136841
4,0,0.9358737468719482
4,0,0.7875156402587891
4,1,0.9659706354141235
4,1,0.9707421660423279
4,0,0.34207242727279663
4,0,0.6163362860679626
4,0,0.15149377286434174
4,1,0.1953629106283188
4,1,0.5628517866134644
4,1,0.21630913019180298
4,0,0.08988531678915024
4,0,0.2606668770313263
4,1,0.353969007730484
4,0,0.05576782673597336
4,0,0.09965259581804276
4,0,0.561496376991272
4,0,0.3470536768436432
4,0,0.18470245599746704
4,0,0.30109408497810364
4,0,0.4044930338859558
4,0,0.7396458387374878
4,0,0.7740235328674316
4,0,0.9413498640060425
4,1,0.600262463092804
4,1,0.540003776550293
4,0,0.45220813155174255
4,1,0.15060846507549286
4,1,0.44584304094314575
4,0,0.3239486813545227
4,0,0.22688168287277222
4,0,0.22023466229438782
4,0,0.09532427787780762
4,0,0.11952752619981766
4,0,0.30203917622566223
4,0,0.1676858812570572
4,0,0.4567635953426361
4,0,0.3977786600589752
4,0,0.49011245369911194
4,0,0.3428723216056824
4,0,0.22945955395698547
4,1,0.11695875972509384
4,1,0.18912117183208466
4,0,0.5755347013473511
4,0,0.3093720078468323
4,0,0.1346924602985382
4,0,0.15478555858135223
4,0,0.3283800780773163
4,0,0.1963970959186554
4,0,0.35524165630340576
4,0,0.4023604094982147
4,0,0.37895169854164124
4,0,0.36956164240837097
4,0,0.34296631813049316
4,1,0.8382934331893921
4,1,0.9543057680130005
4,1,0.7850231528282166
4,1,0.9579213261604309
4,1,0.9880687594413757
4,1,0.6494378447532654
4,1,0.33153215050697327
4,1,0.6333076357841492
4,0,0.3741190731525421
4,0,0.2236708700656891
4,0,0.3172791600227356
4,1,0.5111580491065979
4,1,0.7096369862556458
4,0,0.05074810981750488
4,0,0.17398354411125183
4,1,0.23715080320835114
4,1,0.14947648346424103
4,0,0.055308301001787186
4,0,0.1672215312719345
4,0,0.09946171939373016
4,0,0.42202916741371155
4,0,0.682691216468811
4,0,0.5551964640617371
4,0,0.5056931972503662
4,0,0.9372184872627258
4,0,0.6376000642776489
4,0,0.5865087509155273
4,0,0.5575537085533142
4,0,0.20993071794509888
4,0,0.3900662958621979
4,0,0.5026025176048279
4,0,0.4600377082824707
4,0,0.6505081057548523
4,1,0.7142142057418823
4,1,0.5986241102218628
4,0,0.9192425012588501
4,0,0.9314567446708679
4,0,0.6452518105506897
4,1,0.8195344805717468
4,1,0.886216938495636
4,1,0.5371070504188538
4,1,0.2857136130332947
4,0,0.7138118743896484
4,1,0.6352109909057617
4,1,0.32886531949043274
4,1,0.6110114455223083
4,0,0.4824693500995636
4,0,0.4560689628124237
4,0,0.16018807888031006
4,1,0.7036434412002563
4,1,0.5486825108528137
4,0,0.24566946923732758
4,0,0.18994474411010742
4,1,0.7845404744148254
4,1,0.668462336063385
4,0,0.11604909598827362
4,0,0.12464538961648941
4,1,0.568778932094574
4,1,0.4532548189163208
4,1,0.3550336956977844
4,0,0.21095530688762665
4,0,0.11830183118581772
4,1,0.6147885918617249
4,1,0.4202583432197571
4,1,0.05365576222538948
4,1,0.2076735645532608
4,0,0.13023187220096588
4,0,0.4939112961292267
4,0,0.30687347054481506
4,0,0.05470091104507446
4,0,0.5308718085289001
4,0,0.49880796670913696
4,0,0.33128872513771057
4,0,0.36352208256721497
4,0,0.6575053334236145
4,0,0.6692481637001038
4,0,0.4483640491962433
4,0,0.5044184923171997
4,0,0.5887324213981628
4,0,0.6069619059562683
4,0,0.03901391476392746
4,0,0.09828978031873703
4,0,0.08246200531721115
4,0,0.14048703014850616
4,0,0.07332989573478699
4,0,0.08722612261772156
4,0,0.1544244885444641
4,1,0.205309197306633
4,1,0.647883951663971
4,0,0.21826966106891632
4,0,0.14935073256492615
4,1,0.45402225852012634
4,1,0.7219261527061462
4,1,0.985708475112915
4,0,0.9317485690116882
4,0,0.5381065011024475
4,0,0.13420742750167847
4,0,0.031202679499983788
4,0,0.034852877259254456
4,0,0.20568181574344635
4,0,0.09367413818836212
4,0,0.06418497860431671
4,0,0.0732363760471344
4,0,0.13466782867908478
4,0,0.3511190712451935
4,0,0.09066503494977951
4,1,0.351110577583313
4,1,0.47588565945625305
4,1,0.4217836558818817
4,0,0.17600351572036743
4,0,0.06945113092660904
4,0,0.12560346722602844
4,0,0.34818944334983826
4,0,0.32570138573646545
4,0,0.17693017423152924
4,0,0.6313099265098572
4,0,0.4518764913082123
4,0,0.8087422847747803
4,1,0.4953966438770294
4,1,0.24280668795108795
4,0,0.10020220279693604
4,0,0.26102524995803833
4,0,0.5470162034034729
4,0,0.18045221269130707
4,0,0.3451589047908783
4,0,0.469611793756485
4,0,0.42687302827835083
4,0,0.4377084970474243
4,1,0.24943237006664276
4,1,0.3220432996749878
4,1,0.5133187174797058
4,1,0.2982597351074219
4,1,0.4866401255130768
4,1,0.42724573612213135
4,0,0.3765554130077362
4,0,0.5906051993370056
4,1,0.4000075161457062
4,1,0.7377428412437439
4,1,0.7187186479568481
4,1,0.4019782245159149
4,1,0.15873414278030396
4,1,0.18976056575775146
4,0,0.7177253365516663
4,0,0.34434202313423157
4,0,0.3505038321018219
4,0,0.5467728972434998
4,1,0.4796086251735687
4,1,0.5102043747901917
4,1,0.9399209022521973
4,1,0.7885940670967102
4,0,0.1856389045715332
4,0,0.536119282245636
4,0,0.4950883686542511
4,0,0.6286496520042419
4,0,0.047985680401325226
4,0,0.11056813597679138
4,0,0.11167224496603012
4,0,0.21685896813869476
4,1,0.6271252036094666
4,1,0.17232999205589294
4,0,0.324295312166214
4,0,0.1142168864607811
4,0,0.07619421184062958
4,0,0.2270037680864334
4,0,0.16592226922512054
4,0,0.07103492319583893
4,0,0.14892712235450745
4,1,0.04479244723916054
4,1,0.021669015288352966
4,1,0.26149553060531616
4,1,0.058974120765924454
4,0,0.17195187509059906
4,0,0.05568142607808113
4,0,0.3800637722015381
4,0,0.5194206833839417
4,0,0.10106191039085388
4,0,0.10724345594644547
4,0,0.08496763557195663
4,0,0.3193805515766144
4,0,0.0591997355222702
4,0,0.36743462085723877
4,0,0.05916355922818184
4,0,0.20101331174373627
4,0,0.2953271269798279
4,0,0.3265220820903778
4,1,0.12343097478151321
4,1,0.42240938544273376
4,1,0.9800485372543335
4,1,0.8658854961395264
4,1,0.3763387203216553
4,0,0.20251967012882233
4,0,0.03504479303956032
4,1,0.6133513450622559
4,0,0.1749814748764038
4,1,0.9549648761749268
4,1,0.8063386082649231
4,1,0.7666662335395813
4,1,0.8902687430381775
4,0,0.06771821528673172
4,0,0.08718262612819672
4,0,0.07401801645755768
4,0,0.043276846408843994
4,0,0.30534976720809937
4,0,0.32282590866088867
4,0,0.27884432673454285
4,1,0.6158459186553955
4,1,0.10931877046823502
4,0,0.644425630569458
4,0,0.5038807392120361
4,1,0.33761972188949585
4,0,0.5586859583854675
4,1,0.7233896255493164
4,1,0.9285996556282043
4,1,0.6331270337104797
4,0,0.14246565103530884
4,0,0.11710908263921738
4,0,0.08624162524938583
4,0,0.20441009104251862
4,0,0.17127740383148193
4,1,0.826788067817688
4,0,0.5010554194450378
4,0,0.8886657953262329
4,0,0.44087955355644226
4,0,0.6373910903930664
4,1,0.7706336975097656
4,1,0.7626058459281921
4,1,0.6098876595497131
4,0,0.6139629483222961
4,0,0.5222949981689453
4,0,0.31425026059150696
4,0,0.16412678360939026
4,1,0.5583654046058655
4,1,0.7730470299720764
4,0,0.17004013061523438
4,0,0.2974306344985962
4,0,0.5849345922470093
4,0,0.2548470199108124
4,1,0.6831715703010559
4,0,0.33840858936309814
4,0,0.28684312105178833
4,0,0.37755030393600464
4,0,0.34658753871917725
4,1,0.6128524541854858
4,0,0.21961794793605804
4,0,0.04148012027144432
4,0,0.6457085609436035
4,1,0.7757520079612732
4,1,0.618415117263794
4,0,0.32934749126434326
4,1,0.9410056471824646
4,0,0.03457961603999138
4,0,0.19636863470077515
4,0,0.4133422076702118
4,0,0.7667473554611206
4,0,0.6043609976768494
4,1,0.8851563334465027
4,1,0.8069354295730591
4,1,0.8255600333213806
4,1,0.5116563439369202
4,1,0.8631168603897095
4,1,0.42523667216300964
4,0,0.7339442372322083
4,0,0.5331934094429016
4,0,0.4311375021934509
4,0,0.5101836323738098
4,0,0.21506741642951965
4,0,0.34986448287963867
4,0,0.24918986856937408
4,0,0.38399961590766907
4,0,0.1143171638250351
4,0,0.07825872302055359
4,0,0.2993856966495514
4,0,0.19754178822040558
4,0,0.38139280676841736
4,0,0.2379784733057022
4,0,0.11875579506158829
4,0,0.15468275547027588
4,1,0.49594980478286743
4,1,0.2759745717048645
4,0,0.4174633026123047
4,1,0.5252057909965515
4,0,0.3936096429824829
4,0,0.25936558842658997
4,0,0.5552183985710144
4,0,0.9164363145828247
4,0,0.4118082523345947
4,0,0.5041242241859436
4,0,0.4289754331111908
4,0,0.35168057680130005
4,0,0.38550829887390137
4,0,0.4896312355995178
4,0,0.6782901883125305
4,0,0.4394543170928955
4,0,0.36069995164871216
4,0,0.6108861565589905
4,1,0.5038132071495056
4,1,0.8899247050285339
4,0,0.6661077737808228
4,1,0.9167742133140564
4,1,0.9197971820831299
4,0,0.08827004581689835
4,0,0.36827927827835083
4,0,0.1342252492904663
4,0,0.7741497755050659
4,0,0.4799180328845978
4,0,0.4068143665790558
4,0,0.5114842653274536
4,0,0.3847618103027344
4,0,0.39224398136138916
4,0,0.5624557137489319
4,0,0.457816481590271
4,0,0.551886260509491
4,0,0.36012667417526245
4,0,0.11198460310697556
4,0,0.3424483835697174
4,0,0.5951934456825256
4,0,0.3092568814754486
4,0,0.05556800216436386
4,0,0.07464280724525452
4,0,0.8218514323234558
4,1,0.958188533782959
4,1,0.5541515946388245
4,1,0.5060989260673523
4,1,0.25606900453567505
4,1,0.026281991973519325
4,1,0.4393026530742645
4,0,0.45885494351387024
4,0,0.14296920597553253
4,1,0.16499555110931396
4,1,0.5489965081214905
4,0,0.9509595036506653
4,0,0.6132381558418274
4,0,0.23372001945972443
4,1,0.9902592897415161
4,1,0.9317747950553894
4,1,0.817727267742157
4,0,0.8828452229499817
4,1,0.8580398559570312
4,1,0.6920957565307617
4,0,0.6790861487388611
4,1,0.8656131625175476
4,1,0.3403656482696533
4,1,0.4490050673484802
4,0,0.7268760800361633
4,0,0.4882403612136841
4,1,0.49098750948905945
4,1,0.46826186776161194
4,1,0.34277835488319397
4,1,0.1650756299495697
4,1,0.41378864645957947
4,1,0.7981497645378113
4,0,0.2703574001789093
4,0,0.40296879410743713
4,0,0.2115764617919922
4,0,0.4902121424674988
4,0,0.07012670487165451
4,0,0.25641900300979614
4,0,0.3199712038040161
4,0,0.3007791042327881
4,0,0.19077734649181366
4,0,0.4614138901233673
4,0,0.5892351865768433
4,1,0.3150850534439087
4,1,0.5874627828598022
4,0,0.23672235012054443
4,0,0.23703500628471375
4,0,0.059765152633190155
4,0,0.17748050391674042
4,0,0.4918554127216339
4,0,0.3357512354850769
4,1,0.7415744066238403
4,0,0.49564316868782043
4,0,0.4339902400970459
4,1,0.8181746602058411
4,1,0.9489767551422119
4,1,0.5946341156959534
4,0,0.5606688857078552
4,0,0.9623376727104187
4,0,0.563704788684845
4,0,0.7324349880218506
4,1,0.34258097410202026
4,1,0.3533329665660858
4,0,0.07545337826013565
4,0,0.11439443379640579
4,0,0.266772985458374
4,0,0.45331478118896484
4,0,0.7402898669242859
4,0,0.3328858017921448
4,0,0.32191088795661926
4,0,0.17583297193050385
4,0,0.32154589891433716
4,0,0.4159948527812958
4,0,0.38595178723335266
4,1,0.9279539585113525
4,1,0.9319261312484741
4,1,0.372653990983963
4,0,0.3307868242263794
4,0,0.9431908130645752
4,1,0.8990428447723389
4,0,0.3703799545764923
4,0,0.32172921299934387
4,0,0.2872297763824463
4,0,0.6583503484725952
4,0,0.35085514187812805
4,1,0.9891852140426636
4,1,0.9630504846572876
4,1,0.9885520935058594
4,0,0.06513750553131104
4,0,0.055837471038103104
4,1,0.693719208240509
4,0,0.4578271806240082
4,1,0.31276556849479675
4,1,0.34453991055488586
4,0,0.5515902638435364
4,0,0.718350887298584
4,0,0.48860687017440796
4,0,0.4197004437446594
4,1,0.1714404821395874
4,1,0.16865195333957672
4,0,0.12228452414274216
4,0,0.15597999095916748
4,1,0.3622420132160187
4,1,0.30061787366867065
4,1,0.4353325664997101
4,0,0.4976440668106079
4,0,0.10325674712657928
4,0,0.4496067464351654
4,0,0.47437670826911926
4,0,0.2303476184606552
4,0,0.2009269744157791
4,0,0.07109799236059189
4,0,0.2509975731372833
4,0,0.41680610179901123
4,1,0.5166265964508057
4,0,0.19999438524246216
4,0,0.2612162232398987
4,1,0.27965980768203735
4,1,0.27908071875572205
4,0,0.08669843524694443
4,0,0.132462278008461
4,0,0.3365919589996338
4,0,0.6852652430534363
4,0,0.26891785860061646
4,1,0.8753500580787659
4,0,0.39199700951576233
4,1,0.8590812683105469
4,0,0.5999570488929749
4,0,0.40387895703315735
4,0,0.22659562528133392
4,0,0.11585652083158493
4,0,0.1945902407169342
4,0,0.22708596289157867
4,1,0.9768702983856201
4,0,0.5850361585617065
4,0,0.09597969055175781
4,0,0.3036934435367584
4,0,0.29711294174194336
4,0,0.1511683315038681
4,0,0.12812389433383942
4,0,0.054505277425050735
4,0,0.15892840921878815
4,1,0.4403006434440613
4,1,0.6845636367797852
4,1,0.9452295899391174
4,1,0.5893142819404602
4,0,0.38819706439971924
4,0,0.4086720943450928
4,0,0.07545952498912811
4,0,0.08909932523965836
4,1,0.3310849368572235
4,1,0.1557956337928772
4,1,0.2668907046318054
4,1,0.13576740026474
4,1,0.2520296275615692
4,1,0.8778698444366455
4,1,0.5884100198745728
4,0,0.3464601933956146
4,0,0.1080237329006195
4,0,0.20194889605045319
4,0,0.2101868987083435
4,0,0.2094421237707138
4,1,0.7652957439422607
4,0,0.7844574451446533
4,0,0.40497592091560364
4,0,0.2780947983264923
4,0,0.868928849697113
4,0,0.2717728018760681
4,1,0.742583692073822
4,1,0.8356190323829651
4,1,0.7958387732505798
4,1,0.3826718330383301
4,1,0.6964901089668274
4,1,0.9015429019927979
4,1,0.7606675028800964
4,0,0.6519943475723267
4,0,0.5922841429710388
4,0,0.49465423822402954
4,1,0.43854814767837524
4,1,0.7329462766647339
4,1,0.3060016930103302
4,1,0.425935834646225
4,1,0.09814681112766266
4,1,0.4905291795730591
4,1,0.11664555221796036
4,1,0.5681622624397278
4,1,0.280867338180542
4,0,0.03246913477778435
4,0,0.0677778571844101
4,0,0.19520607590675354
4,0,0.20221169292926788
4,1,0.8522773385047913
4,1,0.4814000725746155
4,0,0.4683203399181366
4,1,0.7428781390190125
4,1,0.2295728325843811
4,1,0.0921393483877182
4,1,0.5820096731185913
4,1,0.34271878004074097
4,1,0.3250178396701813
4,0,0.14343984425067902
4,0,0.08500324934720993
4,0,0.05379936471581459
4,0,0.1354701966047287
4,1,0.20898517966270447
4,1,0.4067876935005188
4,0,0.6036118865013123
4,1,0.901560366153717
4,1,0.11709199100732803
4,1,0.13945379853248596
4,1,0.1776159703731537
4,1,0.4058419466018677
4,0,0.6604180932044983
4,0,0.3197573721408844
4,0,0.7050544023513794
4,0,0.7211384177207947
4,0,0.21865960955619812
4,0,0.027669264003634453
4,0,0.2953294813632965
4,0,0.13380484282970428
4,0,0.18717005848884583
4,0,0.23473630845546722
4,0,0.12695594131946564
4,0,0.09866289049386978
4,0,0.22996041178703308
4,0,0.33355283737182617
4,0,0.5085878968238831
4,0,0.3226414620876312
4,0,0.44944408535957336
4,1,0.971241295337677
4,1,0.9886045455932617
4,1,0.6107994914054871
4,1,0.9072080254554749
4,1,0.7440198659896851
4,0,0.45005467534065247
4,0,0.17838150262832642
4,0,0.32355186343193054
4,0,0.29118111729621887
4,1,0.6060701012611389
4,0,0.6097385287284851
4,0,0.3765609562397003
4,0,0.8058823943138123
4,0,0.8861790299415588
4,0,0.4986790120601654
4,0,0.9802106022834778
4,0,0.7367774844169617
4,0,0.6330574750900269
4,0,0.7543003559112549
4,1,0.4932839870452881
4,1,0.616981565952301
4,1,0.5952948331832886
4,1,0.6711242198944092
4,1,0.5728740692138672
4,1,0.06395556777715683
4,1,0.13811567425727844
4,0,0.2975500524044037
4,0,0.30003243684768677
4,0,0.6224086880683899
4,1,0.18692396581172943
4,1,0.39907121658325195
4,1,0.2218376100063324
4,1,0.29910019040107727
4,1,0.11187207698822021
4,1,0.16116607189178467
4,0,0.2512621283531189
4,0,0.5370215177536011
4,0,0.33222609758377075
4,0,0.5665028095245361
4,0,0.1269054263830185
4,0,0.3679201900959015
4,1,0.14732645452022552
